sequenceId,itemPosition,retrosplenial-area-dorsal-part-layer-1-a,retrosplenial-area-lateral-agranular-part-layer-1-a,primary-visual-area-layer-1-a,primary-somatosensory-area-upper-limb-layer-1-a
1,757,13.401460571488617,8.768712064628087,36.64086808095025,101.59343307876742
1,758,40.898016869293414,21.71803791511679,46.04249040194072,116.13056169188552
1,759,79.70538164706008,41.39404359004829,57.647319313678864,126.2331841251458
1,760,95.49436980855953,48.38811033433553,60.77888964022613,127.39524226329344
1,761,69.08970170637927,31.846968421842693,51.29542646971951,116.71758085532927
1,762,16.084589692510065,0.554223905606218,35.32726657434636,95.6582655894336
1,763,-31.76426030771636,-27.265786218040887,22.27459062961202,69.9813344487109
1,764,-51.61275321865783,-39.18912689589392,17.933053140912257,48.50631482671091
1,765,-35.69206547416407,-33.35961748540325,23.416229671198135,38.72023103561381
1,766,10.59512513161122,-15.66821108081176,35.35635228102712,40.36083819112686
1,767,66.31136540430062,3.129843286432314,45.68556290838693,43.003802654052215
1,768,100.96779402177788,12.284350526927204,46.578731907226576,35.2193879750383
1,769,94.81677487900234,7.216145028276993,36.90909855601503,15.443222249738044
1,770,52.69286523243183,-9.528618334152258,22.61998053155804,-7.991888168061354
1,771,-3.281512708660141,-31.510203180216497,9.911338871661169,-26.482678117301283
1,772,-49.03374463171133,-51.06275089161416,0.9771180514047112,-36.281481708465215
1,773,-68.34238851231709,-60.568850049733065,-3.853555157824284,-36.53383284086701
1,774,-57.705908503287105,-55.42740435402245,-3.883510489620218,-27.692075757967373
1,775,-29.213941314138367,-39.24219662752244,-0.1435572604815637,-14.126716738282154
1,776,-2.6133165436149457,-21.40719838782338,3.754030572449426,-4.158862310769917
1,777,10.973990244384597,-8.650795780271665,5.540568670193104,-2.90482806031404
1,778,16.42005468408933,0.1816635917623542,7.0290030250780005,-7.806953583257799
1,779,22.33120125560107,8.584293997541518,10.128727293427776,-12.72699717118376
1,780,27.18560145403307,15.349451034123735,12.707796114057064,-16.245404703066228
1,781,23.213354279814222,16.06125914857445,10.704934898844476,-22.55726392401307
1,782,8.578527260451576,9.716021004034705,3.860281560492112,-35.18876560346264
1,783,-10.065274881905289,0.394387065042004,-4.255655870913965,-52.06872619716025
1,784,-25.415163262359908,-6.688938329243927,-10.157123919040126,-66.88630759234383
1,785,-31.731540179266243,-6.6160250567883585,-11.830390057116356,-72.45094789436553
1,786,-22.701604543419588,4.836807213844938,-7.254449517508315,-63.275698986766685
1,787,3.2233307830291937,27.668126306381037,4.195375024251403,-40.61304146198509
1,788,34.00470506154051,52.71612489713184,17.449772896412654,-14.323628117652737
1,789,49.99405659752905,66.7210668534548,23.849754545455447,3.429433375510644
1,790,43.741596918301894,65.12703011035165,19.575625305501696,9.713289546428095
1,791,28.767529744598782,56.860535209846994,10.043041226781886,11.868562688988876
1,792,22.18595186927707,52.627636436452505,3.0283451481310695,16.055981746810858
1,793,22.376315421312444,51.249436088810015,-0.3824829140848386,19.528285482771352
1,794,12.670860516726696,43.15857399436568,-4.709903026689822,18.035086242736188
1,795,-12.36564400734374,26.360237631482516,-11.695329485337728,15.276239349310606
1,796,-34.915521161681674,12.432245881215003,-16.876295741564086,20.081682014964265
1,797,-36.22088387971238,12.0203905294618,-16.600761283796853,33.92837545533362
1,798,-22.33776167251835,19.650076511211296,-14.376238845445142,47.67928118960164
1,799,-16.508789114515157,20.420107799195236,-16.647133863889202,51.147513308381086
1,800,-28.836886432558863,8.912035552159146,-23.985736993335316,43.519419863648395
1,801,-44.77137987897167,-4.849279348830538,-30.631371392208816,32.70073399268106
1,802,-47.263330660165664,-9.818271674793214,-32.38066690243022,25.838827671345403
1,803,-38.07522677857238,-7.445199199479363,-31.585292444460208,24.179465498691357
1,804,-31.686616112935862,-7.263030201626468,-32.790755581169165,23.885605129133143
1,805,-37.23785769732835,-14.728771265383354,-36.60245043844103,21.353442055364795
1,806,-53.26353768661927,-28.14942359814913,-40.652177379015896,16.12870182417928
1,807,-74.911533018307,-43.519147676278905,-43.81546671605685,10.778408977713342
1,808,-96.652122280607,-57.270333090469265,-46.81692253342922,7.487049239223933
1,809,-110.35631869586824,-65.56891766259835,-49.65736187642528,6.600074734520869
1,810,-109.48875188068226,-65.81946067496239,-50.97210209009332,6.350063749537396
1,811,-97.54442922315356,-60.56252567467833,-50.21732081495041,5.061461240590286
1,812,-88.49405297208699,-57.52986322581777,-49.173195149794495,1.6277638254122642
1,813,-95.26540114538363,-63.610854808306506,-50.22580134192964,-4.198837021691471
1,814,-118.15943454267492,-78.63475016823415,-53.723007973426505,-11.715864497357634
1,815,-144.05583417350024,-94.66869271691488,-57.54779029377089,-19.121367405670757
1,816,-157.23589766327513,-102.7113603961891,-59.39682696902562,-25.164709464138333
1,817,-151.976108903268,-100.0145668881254,-58.736216359643706,-30.11687133872616
1,818,-136.81482383808893,-92.11989492339248,-56.91691322891999,-34.43222542225959
1,819,-125.89492064167544,-87.25052713412757,-55.42273748443006,-38.41835625272247
1,820,-127.14720069167268,-89.9038942664659,-54.78759791348119,-42.02753377815897
1,821,-138.1851525891423,-98.21442460083816,-54.61154780966726,-45.68766878695971
1,822,-152.61654765451982,-107.68340530336016,-54.28541378973943,-50.13621533517722
1,823,-166.4083246370951,-114.9929692581292,-53.70947545761267,-55.28737287233443
1,824,-176.4383207680521,-118.5661074396297,-53.29131059538601,-60.781203395548054
1,825,-176.78996266038135,-116.90824000971516,-53.337994154095504,-66.30671395755283
1,826,-161.60547738578703,-108.6144117899323,-53.143849030688614,-70.8581091211961
1,827,-135.32596528185468,-95.88413139379962,-51.7560728041712,-73.21190420351088
1,828,-116.26394941649174,-87.41010004914087,-50.059549837856174,-74.61424578627243
1,829,-121.52752744861832,-91.65391177693571,-49.56528801575765,-77.82695120878994
1,830,-144.17968797058316,-104.7429250808174,-49.377230520596974,-82.7643040441421
1,831,-154.03212955136448,-110.20661282271692,-46.11429561615895,-85.24330973058932
1,832,-127.40766311534978,-96.24518060226356,-39.213870874978966,-82.6911295142192
1,833,-74.19771979229996,-69.94064940366879,-33.11970879145811,-78.75103557119924
1,834,-29.13459189226439,-50.3954164989404,-32.351111556462605,-78.23864199890545
1,835,-19.674347815006573,-49.62431387123943,-36.219645904882654,-79.84254190487313
1,836,-45.21688633243474,-64.65630462695515,-41.00408544601166,-78.44115112357986
1,837,-79.25270532370013,-82.78197116700892,-45.01100997491834,-73.99292314186035
1,838,-86.25579611374668,-88.76456286523076,-48.521683263284885,-71.85067187962437
1,839,-46.105406266405886,-72.40374103904475,-49.42754825329664,-74.5333456096374
1,840,27.479357758038223,-36.73424723516474,-44.59976454901242,-77.11382861323841
1,841,95.88562839125576,1.6902799845530854,-34.91351174634149,-73.52023951246584
1,842,130.59622553193506,26.837913525352707,-25.956104974116023,-63.82963047211715
1,843,135.1262984081528,36.45819718468707,-21.93536966609124,-53.55452960467887
1,844,131.10520440341676,39.99038534607186,-21.038853639429973,-46.4555931672206
1,845,133.02752078652202,46.88665426044228,-18.335384851900585,-40.93704409786818
1,846,143.57454613101294,61.60405739792299,-11.212504343732196,-32.23304451273967
1,847,162.17652602886105,83.96859008449064,-0.8280485740339907,-17.300380918979492
1,848,185.6470327878644,109.60267083090258,9.555395861926204,2.3476950188699215
1,849,201.7678227354323,128.90016224684237,16.543898116525682,20.49023183657949
1,850,196.55163029786792,133.07067506149843,17.858372442865807,31.061955140873295
1,851,168.26110882126727,121.86354968085894,13.81359269023115,32.07512931503492
1,852,129.47411956042586,102.94844648908791,6.8709924003225336,26.51565241332881
1,853,92.48926419995168,83.13626173380607,-0.917178420315808,18.30756045391578
1,854,62.38784271367939,65.04083803013815,-8.188228577159972,10.611639061357955
1,855,43.05529281681096,51.91191910941817,-12.736961873215447,6.291241817378105
1,856,40.7531062181484,49.3609756251233,-12.150745682116735,7.83631345993801
1,857,54.01710331069892,58.05904607341057,-6.94905559779273,14.293895137178955
1,858,68.10348898700789,69.27295917694472,-1.1482213898685492,21.819465986465055
1,859,66.48622336262365,71.9244707973797,1.6300937748141875,26.833748049209714
1,860,46.76466731067564,63.39544940933897,1.8776385323203952,28.651626403111216
1,861,20.854256781489543,50.65152902808983,2.31077681424387,27.30955434681285
1,862,-0.0513225237515939,40.67755609172301,3.727839772924573,22.773876720463345
1,863,-14.895759875016488,33.64037231825602,4.025130298739748,16.140754515015463
1,864,-28.635211742433917,25.4970588690958,1.4925257677242487,11.236285759469627
1,865,-41.52485352328878,15.603296834587637,-2.2245168404448616,12.28029411506894
1,866,-47.961455184349354,8.41534911129937,-4.233764456195381,19.324549476278367
1,867,-45.69121653585678,6.528444746504501,-4.1493596848047565,26.959908439012885
1,868,-40.578221702646665,6.993568896753736,-4.170240212062896,29.242428523696695
1,869,-39.34094797242008,5.519852286739841,-5.75437198867216,25.6190488777045
1,870,-40.03359392740511,2.930415519248481,-7.683536939296089,20.088237488125447
1,871,-36.53387768018592,2.734114824991489,-8.539637184701608,14.840014786504346
1,872,-30.186039121234444,3.768928242878184,-9.588512084669974,7.325632757447237
1,873,-31.578307449835982,-0.536010208105466,-13.513211845150964,-5.290147519853391
1,874,-48.56699184470123,-14.274122499540685,-20.723604027090374,-21.08085540737162
1,875,-77.29314838887797,-34.218062759505536,-28.58712387706574,-34.857748995879824
1,876,-106.66038788093674,-53.149820117603866,-33.993814458243044,-44.19502945215794
1,877,-126.89836867319052,-65.96726666500288,-36.21606413476096,-51.17267254620922
1,878,-132.16117347627957,-70.7440215483128,-36.2390012195467,-58.930100560372566
1,879,-120.776668320253,-67.55703830679893,-35.14382283128579,-67.53596320884289
1,880,-98.54846740041128,-59.15439540260021,-33.54152624886793,-74.86764285215561
1,881,-79.42917245235775,-51.69521403629759,-32.46944679762586,-80.66465175026616
1,882,-76.94021208229543,-51.95577201109891,-33.481131446865874,-87.21935944160302
1,883,-93.059593642421,-61.79491208984995,-37.15625739700963,-96.40736052496716
1,884,-118.31527924411952,-77.09010544911314,-42.46004729128317,-107.3405358467154
1,885,-143.1703775680257,-92.3711689890178,-47.68744882078366,-116.68524708393184
1,886,-165.29745710656778,-105.54572134791631,-52.52293278154845,-122.54841058232924
1,887,-184.95388916888152,-116.98707449030763,-58.14336662105204,-125.430586877585
1,888,-197.28811089281135,-125.6673912152691,-64.80615611158065,-126.86787849819532
1,889,-195.2391212072807,-128.38813125819138,-70.48650564232476,-127.29177127083128
1,890,-179.5771168608114,-124.028511067786,-72.27977971852556,-126.3085454355813
1,891,-159.50356127625156,-115.20809256965045,-69.38154893133087,-124.53849982438648
1,892,-142.69024514559865,-105.66878470343484,-63.59452009174253,-123.85951926786149
1,893,-128.13883041468654,-96.88343620825344,-57.727866183235705,-125.54374252396153
1,894,-113.907470162543,-89.4437883966216,-53.891813204607665,-128.801838957556
1,895,-104.28327605714492,-85.59451564000065,-52.88207318455295,-131.74660192855688
1,896,-104.7126724878395,-87.09228933505891,-53.99277919653139,-133.8246971213914
1,897,-110.2042981764708,-90.54723962203198,-55.29213177966621,-135.0378038227654
1,898,-107.83200827011412,-89.05115208200549,-54.35038341977119,-134.870255442488
1,899,-94.3345959731876,-80.8806224645973,-50.68170162770707,-132.15257044265866
1,900,-85.00196089686325,-74.21015669854823,-46.3027121173612,-127.2933338891529
1,901,-97.62928206761916,-78.95284533845674,-43.64406704914405,-122.09691706369578
1,902,-126.50433911834476,-92.8530277435594,-42.010453655834496,-117.69514841787908
1,903,-139.67678738377668,-99.59029977906654,-38.155095859607,-113.11988162841249
1,904,-109.86557461637598,-84.59731794367717,-30.160202309383237,-107.37618857642022
1,905,-46.791508727873186,-52.05283991376739,-20.212861732258965,-101.46092585554833
1,906,7.528025729319457,-23.2118816971528,-12.649139990217703,-97.32240448732549
1,907,17.77746069146536,-16.441296119977412,-9.377372442768744,-95.45960629526604
1,908,-12.563025335148044,-30.19157246903108,-8.376054391862107,-93.83951861116718
1,909,-47.01304920544449,-45.830436371436654,-6.437025623074233,-90.19592045889344
1,910,-49.68813188668603,-45.24241581566707,-2.1335825647593403,-84.5477637671993
1,911,-14.438325921929842,-26.12461434523173,3.2610598242559847,-79.13586150589839
1,912,34.70032917266878,-1.0217168228858935,8.105874731592612,-75.75385598425602
1,913,67.65131052391436,15.968248411853509,12.046168531859566,-73.5495799781806
1,914,71.29226617586858,20.023580736694313,15.586330720781133,-70.09501212708925
1,915,52.90243977151359,15.252113360699592,19.14389828069906,-64.53722442058007
1,916,29.807153956520807,8.82027848723126,22.17852779789111,-58.49593040661466
1,917,18.903332816523367,7.007325350502542,24.71380466000018,-53.990846288123954
1,918,30.03025559878065,13.696603319409462,27.419232992289817,-51.22187248688129
1,919,58.001703374044446,26.907348913439833,30.242904284671376,-49.149912289301
1,920,82.01813159951043,37.11337224410384,31.218946788991538,-47.721399664669526
1,921,78.38148737441594,33.10876779920008,29.12045231860694,-47.533145659932075
1,922,41.47272850839804,12.062314809852126,25.22152771419143,-48.33951446632353
1,923,-4.545774483832444,-14.50706076377949,22.793090500395103,-48.4096132782855
1,924,-20.249707044153293,-26.865423051118857,24.306881963233703,-46.8978077323044
1,925,15.462421724972073,-13.12177159845853,29.63515869324186,-45.24997389153648
1,926,83.93068349425002,19.99639530328179,36.72170064463078,-44.74164919213316
1,927,144.71074932356095,53.90363627255423,43.048224305772784,-43.333155941115365
1,928,175.64099098766192,76.74072608364635,47.698274111753825,-35.79242323898863
1,929,187.8945194075024,92.20849643466556,52.72392275582816,-18.74342166663432
1,930,206.78520229355937,110.89243060835824,61.56523623649967,5.886080498073561
1,931,244.79194699086105,137.46369532237298,75.72037107824445,32.79380739962618
1,932,294.6751103701347,166.82904251202302,91.73945797826526,59.026486208885615
1,933,336.1780917364138,188.72597316165655,102.7914377147613,84.63409243230566
1,934,346.08193149049805,193.9993519233263,103.98807299349735,109.25355882836652
1,935,313.166105656495,180.4052620699742,96.25178598568324,130.72192388313394
1,936,250.78659043394117,155.9586259643646,85.64296055917215,147.8229840843932
1,937,190.49131413053095,134.3823373692611,78.30066239360909,162.66079511736584
1,938,155.11019291295096,123.32082325806032,75.16932992570551,176.77000967131556
1,939,141.85263893231505,119.68675232512751,72.9211472933577,188.93835317234004
1,940,135.72661439992171,117.25720200885884,69.2292527624417,198.18062631303184
1,941,129.34210521582614,114.6737773813609,65.21688881521865,205.30892733446663
1,942,119.89431256349847,110.96991501597331,61.70064468423055,210.13289428931205
1,943,98.7702244900888,100.62184308442576,56.57344867136456,209.29309114686717
1,944,59.97516210551004,80.55169093835741,48.3633195628772,202.76536272588723
1,945,16.814149537173133,59.56041590366217,40.23786528464934,198.41924755655344
1,946,-7.475630835588469,50.53946444277883,36.46173758161515,204.61028844285295
1,947,-5.243736420962603,55.3090702617489,37.16627801592217,219.04342672766455
1,948,8.661727440868592,63.08587222777313,38.34945155332347,231.0346486055203
1,949,16.833955905282988,64.35775195939513,37.11389679927763,233.65365373316777
1,950,14.909559250757724,59.07479502665765,33.60575300218374,228.90811351286308
1,951,6.064241783547735,51.13784416606104,28.945690782567453,222.13655023189008
1,952,-8.79535907400523,41.34397994765135,24.308670518111732,215.88490277589557
1,953,-29.47310256371155,29.126168745874946,20.71849809957998,209.7277568429936
1,954,-51.54080134924597,16.339863429467826,18.86240169876904,203.35145399469351
1,955,-67.01667677791633,7.119551455684411,18.225052893013327,196.9565568118213
1,956,-70.01057092323502,4.400729516093668,17.779453840560794,190.81722395463424
1,957,-62.752602108641376,6.701010773794726,17.03285606561948,184.77125096262748
1,958,-56.40421553623285,7.31164733640922,15.233780654231325,177.2193574296648
1,959,-65.33904022069386,-1.8330794563304749,11.091550443289528,166.575957874706
1,960,-93.9538473988586,-22.487181068906775,4.446385667645917,152.95741395281723
1,961,-127.94486967910012,-45.172746451837575,-1.982621045644087,139.482284180394
1,962,-143.5926655586073,-56.184134480871265,-4.799671715298622,128.80066480811772
1,963,-131.46155584848347,-51.56466931362092,-3.9329019309062816,119.90009149740966
1,964,-106.80178967746647,-41.4401411917063,-2.7073056161017828,108.83505170884423
1,965,-92.0655016751372,-37.70596240345601,-3.615421257304584,94.35318265759788
1,966,-93.10928589358132,-41.5368996050053,-5.4850974083196045,79.67784828292884
1,967,-99.0884970047853,-46.35386848871788,-6.766367418541101,67.19581003914809
1,968,-101.22687724223796,-49.36465275508184,-8.554953466605626,54.60623163057949
1,969,-102.3560974808136,-53.80827712906348,-12.657310775819257,38.44299265653259
1,970,-109.19826677522347,-62.26286710242587,-18.111133126786076,19.821300957732547
1,971,-125.51600450351552,-74.02836327711042,-22.323551817241107,4.233029005991105
1,972,-150.3491510816269,-88.19699832024183,-24.23208149044229,-4.4748671604766646
1,973,-174.6112369472554,-102.00422029012697,-24.638967152284447,-8.115282234789055
1,974,-181.23984145575608,-108.4278321653265,-23.47921334951685,-11.235662305747567
1,975,-158.43273149551496,-100.69192187609544,-20.43678024751933,-16.102738354232052
1,976,-117.60401267703612,-82.92269717492323,-17.160853715593706,-22.056502859356723
1,977,-87.62608741989129,-69.73117596036798,-16.739881079932736,-28.42350959622663
1,978,-89.96535268938108,-73.64518060863183,-20.304123825875177,-36.13164785791117
1,979,-122.17542711103864,-94.49291053267017,-25.882835337204067,-46.14623185787274
1,980,-164.06862941002078,-121.11174088979313,-30.56970343886993,-57.045261628162834
1,981,-191.3407159567916,-138.7792080065346,-32.04500712059973,-65.67162562001138
1,982,-185.46909418929437,-136.1289415550389,-28.03578185013832,-69.55508238072593
1,983,-143.88757174901443,-111.28855287239789,-17.300401768527074,-69.07007135787681
1,984,-85.91962232836681,-75.50522298236837,-3.0161602411738344,-66.88109486845877
1,985,-41.53075374138434,-46.922093284638585,7.461714688930637,-66.21602271490299
1,986,-27.893919068088262,-37.25920196547241,8.9983994024502,-69.02916093373359
1,987,-37.895220972011174,-43.61779108838939,3.428924872104161,-74.64918091901097
1,988,-55.230065667445295,-55.7017393643874,-3.8618646000411583,-80.47039038614213
1,989,-76.91409397826276,-70.4971105707948,-12.114000174885978,-84.36143099208029
1,990,-112.00626653908444,-93.0554043295118,-25.20211784701789,-86.93713179734836
1,991,-156.06648836087277,-121.63524731532488,-41.18427961611951,-90.3853974863386
1,992,-177.32103385058258,-137.3781876385352,-48.02961236675413,-94.92564214272224
1,993,-145.5032630935325,-120.3282417385575,-35.10799164399601,-98.57225448376624
1,994,-71.82874855697371,-75.18213022552793,-7.943797746122187,-98.98398676774777
1,995,-7.281319736664715,-33.154673281859786,13.96977334253118,-96.7117406926172
1,996,3.792290685421256,-23.63863105614802,15.39060350951448,-94.2825809710157
1,997,-37.335924725688976,-48.00193214868706,-1.5537040422733384,-94.10894710043988
1,998,-86.73064968886277,-79.57592098533489,-20.24424461327083,-95.80148380286482
1,999,-92.2316816869152,-85.13856563553148,-22.98691764598571,-96.86608196247356
1,1000,-34.51793134908173,-51.81454709082183,-4.312355682340705,-95.21595794302132
1,1001,50.28935607812888,-0.7084749925098839,23.979325160570117,-92.11789500567475
1,1002,94.200552275356,27.563336393661373,41.081664966320254,-91.9258475792392
1,1003,61.79092244060426,10.435967170092626,35.01529185587903,-96.69673066926464
1,1004,-4.292166939607459,-29.910695915855527,13.20718717308818,-102.6906801612625
1,1005,-18.27623976545072,-44.42602221989397,-4.322870680073976,-103.205928493385
1,1006,57.84481846023265,-7.311144827094841,-3.1077509039575273,-95.80114317294328
1,1007,168.09424066047848,55.154686596889135,13.827638285850652,-85.45561868478113
1,1008,222.96939275023385,92.74161087288704,31.528641806746133,-78.95565346397275
1,1009,200.45967143576203,86.52899955559363,38.52601568932299,-77.52570957948849
1,1010,164.83267090921012,65.5698206268661,35.87816128586745,-75.90026916187385
1,1011,184.31186204089352,68.02290789016051,31.586124317653866,-69.3063587000424
1,1012,255.3327386828903,98.21526222642233,29.782439799743543,-59.29284705316484
1,1013,319.4870390527241,129.34534137113948,28.128759374789688,-51.55906532239439
1,1014,331.4981492181595,136.80754179959095,22.8387054179517,-49.046795869257586
1,1015,289.59697266807297,116.88627425026016,11.78049644335734,-49.08959231482626
1,1016,219.77381649675192,81.22653658840062,-4.966893091841913,-47.228984380405194
1,1017,161.84668420322132,50.4627851483236,-22.263466532371424,-42.50900813764317
1,1018,159.078419433136,48.73472403383572,-28.461368125841492,-37.16870458390496
1,1019,223.65926546255696,85.4893849851324,-14.018323577290555,-33.593617652556794
1,1020,310.83807596525327,138.61003883569524,15.226935029960954,-31.495097614577144
1,1021,353.31236027818505,170.4616660790654,40.25243318920862,-29.090763889458568
1,1022,328.254353497359,164.29871779478805,47.17545728761071,-25.423114176050177
1,1023,270.6791286633908,136.52392060022473,39.305113027599994,-21.085857274105148
1,1024,220.6523197034523,109.59879509907518,27.43546801637988,-17.663319996060522
1,1025,179.76926476969138,85.97141487592417,14.894629560150314,-15.798013260831592
1,1026,129.74220618802207,55.999515023276814,-0.815720817675664,-15.173993758978275
1,1027,74.14236892332578,22.988735599425723,-14.737671839974118,-14.029524979812493
1,1028,41.79886255818034,6.227438341897008,-14.06024217041514,-11.156309732016346
1,1029,49.05840956442697,17.130119150489566,5.555203138525148,-6.696008502211542
1,1030,76.47981357161129,42.39660973385412,30.77461788726668,-2.9430952134687995
1,1031,91.08423599252224,57.942556560065285,43.57257893608975,-1.784724676892915
1,1032,78.56982157981393,52.3735561553341,38.79035304178605,-3.1182009191000373
1,1033,43.24722268833601,29.55165766886492,23.402245795092497,-5.468414053550109
1,1034,-7.791199097110719,-3.060855906339737,4.693004938826041,-7.300714330576931
1,1035,-59.00567994385337,-35.089641735903506,-11.07968379229466,-7.618828979673953
1,1036,-73.74592653228244,-45.92911832624947,-13.519339149300713,-5.949532036121393
1,1037,-21.218440765047216,-17.876462996663527,5.57871342911825,-2.788595873062907
1,1038,77.21574139626071,38.33246988064712,38.79930304268839,0.0332013531956129
1,1039,152.7231892869721,84.33997968260685,64.61570086300911,0.9988734869938628
1,1040,153.1337333736322,89.10360598790884,67.25870894054988,0.0600107715953518
1,1041,93.68230088673296,58.15671767310696,50.64411549015054,-1.4847625859302989
1,1042,37.46399154197927,25.194599980127844,30.88870661299323,-2.3501874730685146
1,1043,36.926242816045864,20.817334474234716,20.801520872238857,-0.2149559444534097
1,1044,93.43494586820206,50.37722378960317,22.59623240056329,8.750958412983326
1,1045,165.91521756704202,95.07677706273697,32.39722817746779,27.6900523642131
1,1046,211.2471409298754,130.97203980665392,45.088790855956944,55.69860693774037
1,1047,219.0197980047024,148.22720452321866,57.2796589286684,87.29110184106669
1,1048,209.904538761585,154.30217875959644,66.7913269443815,115.03690655664867
1,1049,204.51594363399064,159.45335399209935,71.89988459152961,133.63638348472443
1,1050,201.23930596212756,163.20689287038883,71.93253473851365,142.41344648630897
1,1051,186.0371219324584,158.5344470148132,68.13011062080946,145.578283515923
1,1052,157.2685068850657,146.19711926168696,63.77040070510429,149.49371175392017
1,1053,131.2154535135925,137.13804286270943,61.021760849307434,158.4769201460047
1,1054,123.68425308717038,139.8606715008801,59.521804885763544,170.53235417615906
1,1055,131.48213344017813,149.72638899780745,57.442880144204096,180.6281045006216
1,1056,137.1394988590553,154.93711575940816,53.8714619861999,186.98183042202405
1,1057,125.94332198870087,148.2491553376365,48.31859712598725,192.988069347249
1,1058,95.36968968855832,130.3060005178465,40.29973817530745,200.5292948135984
1,1059,52.93363121086093,105.92760902532018,30.560044945331253,204.9812768368112
1,1060,13.552761036564744,83.06604126392186,22.06634282470825,201.8766611936884
1,1061,-5.965104418698527,71.20362213362817,18.322067739967505,194.99987584360812
1,1062,1.3986870886929383,74.54836734405879,19.638843941096415,191.78053358299113
1,1063,22.84288057445198,85.746524934351,22.821783622421275,193.7248597603489
1,1064,35.47175192544853,91.88765382467264,24.49770489293727,193.62738723475212
1,1065,26.451056585680902,86.12704670219533,23.789749336362704,185.83786291930537
1,1066,-0.2435004514204068,70.47817963849087,20.718943187882424,172.515887187511
1,1067,-33.683133508187936,50.26111119897109,14.868066879903074,158.64975377234893
1,1068,-64.82488315152587,30.470429774727076,6.898625505903973,146.15682942361997
1,1069,-87.44716769482805,15.20026562800474,-0.2656319568789856,133.33473519860993
1,1070,-98.12848661251944,6.5186658056316,-4.035741648801284,118.90267721846044
1,1071,-98.24494561557124,2.434623770708942,-5.000982141084616,103.37993578431929
1,1072,-92.00034952086908,-0.4080926375138685,-5.374243286884601,87.82534817561466
1,1073,-82.14052967180213,-2.4700397973465646,-5.206408519500899,72.4050836090694
1,1074,-71.6644941525,-3.1581544727752147,-3.615815599242348,56.99401956206776
1,1075,-67.69132768115631,-5.475035370635151,-1.9720992929806271,41.50192143219048
1,1076,-77.21541464317356,-14.569481456079313,-4.141851807870465,25.962210417412685
1,1077,-99.27755195990107,-31.717153901400607,-12.15667928333984,10.054580397490998
1,1078,-126.43131537734055,-53.59766374234194,-24.07620399900762,-6.5257429649573035
1,1079,-156.62143342919623,-78.57454930507666,-37.793886456753114,-23.689605613269222
1,1080,-193.8633497962551,-107.6928747171461,-53.77232179450845,-41.15620252730019
1,1081,-232.394768075151,-136.59962318822443,-70.86315147920408,-58.49694386858331
1,1082,-249.49807787319529,-151.36002233506673,-81.96124006137295,-75.17618823590784
1,1083,-226.5447389267273,-140.58391651039224,-78.75113616930226,-89.93633396674656
1,1084,-175.42374419591795,-111.56983082823828,-62.13355101447499,-101.39537777694687
1,1085,-131.88088175772197,-86.3530302579582,-44.02807109341716,-108.80564018096428
1,1086,-123.14429053620596,-82.51926113911401,-36.557591579222915,-112.82296267494571
1,1087,-149.49459084422992,-101.1563981113148,-42.38967963553443,-115.4758668288794
1,1088,-191.82007909936883,-131.13411308151447,-56.37354054021377,-118.77526528138432
1,1089,-222.17046569921675,-155.2802961000377,-70.80967449672606,-123.37010447730134
1,1090,-214.7570275389494,-157.02194636535464,-77.99616433987774,-127.81890261172576
1,1091,-166.65787761576308,-132.28777915910783,-72.08538898577086,-130.43952318207636
1,1092,-111.38999806906662,-99.44669838034564,-55.15646187705956,-131.26218665489287
1,1093,-91.12326228958656,-85.39052012672458,-38.63566959618914,-132.46492307786502
1,1094,-109.39654212369152,-96.4718133788838,-33.70668350886082,-136.155974330428
1,1095,-125.66376590169156,-110.86135581110516,-40.21111105613206,-141.48441060992732
1,1096,-103.66017038881996,-104.39449551279256,-47.92021285627386,-145.2055299991081
1,1097,-54.180862999985315,-78.61290521930653,-48.0259689087795,-145.5208821691031
1,1098,-21.636009650965995,-58.00913283263812,-41.26670033238699,-143.42169160893374
1,1099,-36.00852963357007,-62.41813783860578,-34.108487854479215,-140.62117188270827
1,1100,-82.33695582032693,-86.47025780637034,-30.62453717367364,-136.78558797621434
1,1101,-110.69621689131937,-102.9834886026635,-29.07934438604677,-130.3281717655528
1,1102,-79.16428494734167,-87.22099519551517,-25.03989166476734,-121.12386865740302
1,1103,3.347609946672045,-41.94370248432961,-17.6561486087933,-111.77873351190456
1,1104,75.12283203485858,-0.6603556962386604,-11.75544743145506,-106.3819032151898
1,1105,78.18862423950033,2.898655666026785,-13.990947192762905,-108.21429405049626
1,1106,23.022234074786432,-28.567779240298787,-24.664114175284073,-116.05584052002484
1,1107,-14.15926098342118,-53.683362445456254,-35.13904644966763,-123.60318621826836
1,1108,28.849349469473307,-34.78395805601014,-35.37920903772928,-123.8718377856915
1,1109,130.3913396454572,20.2448328192291,-25.331305405976742,-115.81508121371702
1,1110,208.98055383383127,66.50445422931854,-15.113191494026111,-106.0652295731216
1,1111,212.07451616610544,71.2669872658752,-13.338781156443044,-101.572238597717
1,1112,161.41159650677704,44.08039846026036,-17.157686100823035,-102.1086663769666
1,1113,110.626932381304,16.84078781421315,-17.538763555001577,-101.03099758711494
1,1114,82.54478484824072,5.6931900617149385,-11.581190249347705,-93.50003689198688
1,1115,62.82797363268587,2.670983240723591,-5.591125481004987,-81.03251723926722
