sequenceId,itemPosition,retrosplenial-area-dorsal-part-layer-1-a,retrosplenial-area-lateral-agranular-part-layer-1-a,primary-visual-area-layer-1-a,primary-somatosensory-area-upper-limb-layer-1-a,primary-somatosensory-area-lower-limb-layer-1-a,primary-somatosensory-area-barrel-field-layer-1-a,secondary-motor-area-layer-1-a,primary-motor-area-layer-1-a,primary-motor-area-layer-1-b,secondary-motor-area-layer-1-b,primary-somatosensory-area-barrel-field-layer-1-b,primary-somatosensory-area-lower-limb-layer-1-b,primary-somatosensory-area-upper-limb-layer-1-b,primary-visual-area-layer-1-b,retrosplenial-area-lateral-agranular-part-layer-1-b,retrosplenial-area-dorsal-part-layer-1-b
1,869,-39.34094797242008,5.519852286739841,-5.75437198867216,25.6190488777045,67.98545630334384,7.133444448990605,-20.769424769075844,-9.155112773408913,-16.301441898821025,-21.814713990203476,-15.115161322773822,63.11934235831422,24.184832835260305,-22.38011238782489,-44.28082474115156,-64.36903718563777
1,870,-40.03359392740511,2.930415519248481,-7.683536939296089,20.088237488125447,62.19683718039991,1.9810587745136756,-21.714823962177434,-11.283419421934555,-18.674899213671456,-22.80874856810158,-17.92126974934337,54.96023415089918,16.040622285512843,-23.63632136252351,-45.47321053900752,-63.74341741448299
1,871,-36.53387768018592,2.734114824991489,-8.539637184701608,14.840014786504346,58.07538836969613,-2.1735260902972477,-21.83509515144923,-12.918031482451651,-19.883317916945764,-22.900924551877367,-18.47515971809469,48.1359624080158,10.449446450671138,-23.986757557532655,-43.747151963665424,-59.857187654699686
1,872,-30.186039121234444,3.768928242878184,-9.588512084669974,7.325632757447237,51.100357692343415,-6.075539653580985,-23.21338237266331,-16.667773818392035,-23.42856224874866,-24.297145963004677,-19.855196002377586,39.36643632081624,3.5110442802932327,-24.35400023884769,-39.83985257272012,-54.35855209946427
1,873,-31.578307449835982,-0.536010208105466,-13.513211845150964,-5.290147519853391,37.194829672626135,-12.301366954836269,-28.98757207107924,-25.408721550420676,-32.34170270072365,-30.159908165372112,-24.539097687413665,24.737560103928676,-8.798872283322014,-26.725350364296308,-42.12916418039085,-57.52495035803272
1,874,-48.56699184470123,-14.274122499540685,-20.723604027090374,-21.08085540737162,19.008013443599605,-21.146303630922663,-38.39005507131815,-37.42559536099635,-44.61896313891856,-39.85997704863332,-31.087962994935463,5.636468538284674,-24.43671361069004,-31.3414662263701,-56.85375364394698,-75.48305465346806
1,875,-77.29314838887797,-34.218062759505536,-28.58712387706574,-34.857748995879824,2.8651446307387545,-30.157821347971534,-47.04594869133729,-47.92656062645867,-55.14341136192703,-49.069107643625735,-36.23452146840789,-12.143427028859678,-38.07725410123168,-35.832791395750284,-80.47696163780788,-102.6063946410602
1,876,-106.66038788093674,-53.149820117603866,-33.993814458243044,-44.19502945215794,-8.792625471967355,-37.062002123236006,-51.56842771635212,-54.17181433665506,-61.13569905669328,-54.22402264708946,-38.92466421948315,-25.246947196161187,-47.28259000583,-37.78482072866264,-103.17905765079983,-127.86739602482682
1,877,-126.89836867319052,-65.96726666500288,-36.21606413476096,-51.17267254620922,-19.368247556440604,-41.64972824028089,-52.75446206922563,-57.66663698479064,-63.81400625684788,-55.53390641838919,-40.02417275948642,-35.913453874580675,-54.244634629768285,-36.99615127313113,-116.71122294172712,-143.51916709567354
1,878,-132.16117347627957,-70.7440215483128,-36.2390012195467,-58.930100560372566,-32.04640280358386,-44.675975546672625,-53.057512681666296,-60.78749748254276,-65.16455976822837,-55.207500705947346,-39.821024080447295,-47.02080217906074,-60.92167586631273,-34.71587491293194,-118.1156844694319,-146.1998095711895
1,879,-120.776668320253,-67.55703830679893,-35.14382283128579,-67.53596320884289,-45.13717750700094,-46.94643759592914,-53.28998027945907,-63.69535225901722,-65.58285296111316,-54.22507752273993,-37.435485504723054,-57.145831819876456,-66.74085285115856,-31.88957578882537,-107.98025654640232,-134.39473356801128
1,880,-98.54846740041128,-59.15439540260021,-33.54152624886793,-74.86764285215561,-54.527670382377856,-49.22865599328393,-52.712547682957634,-65.34440883623166,-64.67928194752123,-52.18731788537198,-33.686446678384634,-62.995291114767554,-70.39513798407741,-28.796598601430272,-90.89490506621765,-111.7448323281754
1,881,-79.42917245235775,-51.69521403629759,-32.46944679762586,-80.66465175026616,-59.73488991338359,-52.5709622409771,-51.55448478153295,-66.27572414277643,-63.4947512994518,-49.68955010416763,-31.30131248145607,-63.96568518958094,-72.89081203444142,-26.075128881693892,-75.8333702723913,-90.39342007618409
1,882,-76.94021208229543,-51.95577201109891,-33.481131446865874,-87.21935944160302,-64.99819590698942,-58.01322587600831,-51.85204446711957,-68.87270009895606,-64.00297041456969,-48.79158319512023,-32.57510328410804,-63.40407848055018,-76.78094173549646,-24.642280986610572,-71.35732543972814,-83.52095536575366
1,883,-93.059593642421,-61.79491208984995,-37.15625739700963,-96.40736052496716,-74.11097254549486,-65.10745418845823,-55.29230272187764,-74.61884514674828,-67.20299888035244,-51.168451521911685,-37.13023395205054,-65.09249075043361,-83.10723405741408,-25.02077558342116,-79.5942353471378,-94.74744118560436
1,884,-118.31527924411952,-77.09010544911314,-42.46004729128317,-107.3405358467154,-86.29937910064415,-72.51882628848777,-61.23510636147684,-82.50760585514189,-72.38916620188351,-56.2450261244031,-42.69363576916055,-70.20448631409623,-90.65635633725864,-26.75799611271888,-95.74738528160417,-116.34172547351956
1,885,-143.1703775680257,-92.3711689890178,-47.68744882078366,-116.68524708393184,-97.387908159626,-79.01414650097612,-67.38730139409459,-89.81763493071539,-77.79496326716524,-61.74204164591321,-47.10526737433772,-77.43199127406433,-97.59407618490737,-29.064791232179207,-114.33988652086587,-139.45712414768914
1,886,-165.29745710656778,-105.54572134791631,-52.52293278154845,-122.54841058232924,-104.91798676344528,-84.7169203235985,-71.76370685405193,-94.4295612044221,-81.60306398195492,-65.66944823148448,-49.29174485635608,-84.6646147911187,-102.69309139095128,-31.541429728686875,-132.56675073849254,-160.63840186102215
1,887,-184.95388916888152,-116.98707449030763,-58.14336662105204,-125.430586877585,-109.7062487681726,-89.93834205796917,-73.68867114981629,-96.15963975630552,-82.75563434979405,-67.08778218727528,-49.416092649946116,-90.90505192604756,-106.1725512808153,-33.4273529212013,-147.5216962634981,-178.12690320778822
1,888,-197.28811089281135,-125.6673912152691,-64.80615611158065,-126.86787849819532,-114.11684267834168,-93.06565325633748,-73.11568333391983,-95.58732206651406,-81.17626896519135,-66.07511489304123,-48.2303356982197,-95.97743969903188,-108.70308548019004,-33.51527422431064,-154.06335593393084,-186.3346435033728
1,889,-195.2391212072807,-128.38813125819138,-70.48650564232476,-127.29177127083128,-119.0843714213137,-91.27479502350764,-70.19299248821426,-93.32147357854204,-78.2584906165073,-63.38607808603105,-46.64604118391761,-100.893108117031,-110.93854056741957,-31.144219999704333,-148.49844618758186,-180.23047175215015
1,890,-179.5771168608114,-124.028511067786,-72.27977971852556,-126.3085454355813,-123.98788674286388,-83.50532358436597,-65.69743138517697,-90.00480995553917,-75.92713499107481,-60.27455689971258,-45.691487748580016,-106.84134287617027,-113.61803477806288,-27.52730868121973,-134.2876670551638,-163.34128983283298
1,891,-159.50356127625156,-115.20809256965045,-69.38154893133087,-124.53849982438648,-127.90438309628468,-73.37136783970757,-61.25730835026937,-86.71156876580905,-75.13185183759774,-57.87740894590232,-45.7415238976459,-114.2721052557417,-116.77601391443062,-24.752167791083888,-119.59879349493104,-145.57590641157907
1,892,-142.69024514559865,-105.66878470343484,-63.59452009174253,-123.85951926786149,-130.67540325118665,-66.07829935920385,-57.92128802868966,-84.50654167515938,-75.03415344794716,-56.110582462419686,-46.902179601176776,-121.45571361128816,-120.12857738198542,-23.59865520800371,-109.02226102965062,-132.64088984982556
1,893,-128.13883041468654,-96.88343620825344,-57.727866183235705,-125.54374252396153,-132.5516244337517,-64.17962400821021,-55.046262573857966,-83.2921014217667,-74.00493888029258,-53.6668997461932,-48.57228133952603,-126.15732577426856,-123.09031969482714,-22.962555794906866,-100.61227398799424,-121.2123083031038
1,894,-113.907470162543,-89.4437883966216,-53.891813204607665,-128.801838957556,-134.1169334431439,-65.82243116516345,-51.58037939534525,-82.24342124964028,-71.56502306992127,-49.792084741291674,-49.662787757002135,-128.3096126361112,-125.45564414461654,-21.96336517081751,-92.05950017571377,-108.41042275881622
1,895,-104.28327605714492,-85.59451564000065,-52.88207318455295,-131.74660192855688,-136.74121843316607,-67.84102149620634,-48.366092411484864,-81.36608137375353,-69.00316189240567,-45.84722681941626,-49.41039530341764,-130.50699939476527,-127.63460339948296,-21.23233167357029,-86.17276674817634,-99.13786604704512
1,896,-104.7126724878395,-87.09228933505891,-53.99277919653139,-133.8246971213914,-141.15243402826422,-69.1097415566697,-47.47320921798417,-81.51557955127892,-67.59301509513516,-43.8892066688668,-48.03583232478906,-134.96067080805463,-129.8790550358575,-21.827878272659625,-86.19223662300524,-99.07773477681953
1,897,-110.2042981764708,-90.54723962203198,-55.29213177966621,-135.0378038227654,-145.6048362765332,-69.26453627911425,-49.02895182768483,-82.59961410288243,-67.05029135074813,-43.92001988015401,-46.57124171639423,-140.1001901242012,-131.57711614437957,-22.991311637290405,-87.85779477508241,-103.48725064234446
1,898,-107.83200827011412,-89.05115208200549,-54.35038341977119,-134.870255442488,-146.5199156456431,-67.4579367196066,-50.083248063614995,-82.58088913085072,-65.74721546648559,-43.650789394479666,-45.8628731859757,-142.2713188393014,-132.01358546910782,-22.768406692957623,-82.52636208552322,-100.20602580656588
1,899,-94.3345959731876,-80.8806224645973,-50.68170162770707,-132.15257044265866,-142.59154293047862,-62.67510274397266,-48.25805931973949,-79.8835453937297,-63.05638300236067,-41.50639200200744,-45.4940044095592,-141.01277290193187,-131.2587029517251,-20.25959395667097,-69.33055743556375,-86.70977751515869
1,900,-85.00196089686325,-74.21015669854823,-46.3027121173612,-127.2933338891529,-137.28950135989618,-55.57465188495138,-44.61647102949701,-75.5552475665299,-60.379808994000086,-38.869086314190405,-44.00380003164177,-140.0589807937416,-130.28166642118947,-16.73009671597889,-60.61910088556184,-77.78838674745364
1,901,-97.62928206761916,-78.95284533845674,-43.64406704914405,-122.09691706369578,-134.58305809153788,-48.25310649378139,-42.33430854479217,-72.15359719582919,-59.32449053139693,-38.02444131879487,-39.74836199020703,-142.19759582615347,-129.3800207823494,-13.946510950174403,-69.82459365262817,-89.5520964685666
1,902,-126.50433911834476,-92.8530277435594,-42.010453655834496,-117.69514841787908,-133.95116963233153,-41.902696650794034,-42.0019871411743,-70.1049622224257,-58.97630723976878,-38.53394757564606,-32.40109165775975,-144.6252596914293,-127.34999839711222,-11.966901599634667,-92.49089904284746,-115.97394914725476
1,903,-139.67678738377668,-99.59029977906654,-38.155095859607,-113.11988162841249,-130.99073665763305,-35.9355268738927,-40.73633560358498,-67.11261999928311,-56.3322808102287,-36.930412766194536,-23.468131407936855,-141.88422922093173,-122.9870247541994,-8.846142987827344,-104.41538596807356,-127.17512577569202
1,904,-109.86557461637598,-84.59731794367717,-30.160202309383237,-107.37618857642022,-123.2129297959176,-29.44750702618111,-35.886322243373854,-61.37238801074064,-49.47185588630826,-30.572665765000284,-15.61886997339476,-132.24453324311384,-116.75614844451724,-3.287806820917337,-83.54931094852485,-97.97982562899828
1,905,-46.791508727873186,-52.05283991376739,-20.212861732258965,-101.46092585554833,-113.08893925015856,-22.81902587539492,-28.41131302093422,-53.99304104006634,-40.19790321756721,-21.28577643021329,-10.677254106988803,-119.67271360050778,-110.32734939964116,3.5176670746412917,-35.54946572874193,-37.827524616244894
1,906,7.528025729319457,-23.2118816971528,-12.649139990217703,-97.32240448732549,-105.23189874379884,-17.741302055001782,-22.03144962505002,-48.127266364963035,-32.76672302557153,-13.957369153244306,-8.296788133588038,-109.95309603311358,-104.98572193692424,8.505431734189658,7.809068652055718,13.8348929553343
1,907,17.77746069146536,-16.441296119977412,-9.377372442768744,-95.45960629526604,-101.310809042363,-15.490210585355491,-19.46525163336632,-45.52492503066435,-30.199114245475588,-12.028296516833342,-6.621303543556819,-105.6757663585986,-100.93682797719944,9.664005175455166,17.216808719061884,23.719792919886313
1,908,-12.563025335148044,-30.19157246903108,-8.376054391862107,-93.83951861116718,-99.21836852090236,-15.120454448588372,-19.869523225108203,-44.834377290903525,-31.562888788349145,-14.285134894515313,-3.978634355290828,-105.32142234671686,-97.6599889131877,8.14911374798788,-6.930330793549666,-5.224855982906928
1,909,-47.01304920544449,-45.830436371436654,-6.437025623074233,-90.19592045889344,-95.77624160914309,-13.720113932897906,-20.384067363509093,-43.48065490573197,-33.174818378780955,-16.43975580057987,-0.0224631449378846,-105.96844990327246,-94.73061216184236,7.361501802633069,-36.18284461283189,-38.74848047568864
1,910,-49.68813188668603,-45.24241581566707,-2.1335825647593403,-84.5477637671993,-90.44484648772848,-9.694487754883994,-19.009736958146416,-40.25170683878502,-31.720163998979245,-15.19218498930878,4.186653772063784,-104.52653047582685,-91.7401421323819,9.65225486584842,-40.26557603576581,-42.95309752956032
1,911,-14.438325921929842,-26.12461434523173,3.2610598242559847,-79.13586150589839,-84.5080937616563,-4.041558856451111,-16.16958401081772,-36.40162296650631,-26.981921166805947,-10.737916738245351,7.552358522023383,-99.56132405222192,-88.27544067734783,14.481451881757026,-12.715725624394322,-11.566146091238672
1,912,34.70032917266878,-1.0217168228858935,8.105874731592612,-75.75385598425602,-79.56126778250416,0.1788798535780765,-13.55006401633892,-33.687610187042814,-21.32983174547697,-5.776660971606657,9.751813624738311,-91.72253139029333,-83.9781550409081,19.072183089348748,27.096143499707917,33.189728203404684
1,913,67.65131052391436,15.968248411853509,12.046168531859566,-73.5495799781806,-75.56674482229147,1.5178510420596034,-12.009324671503952,-32.2555390455009,-16.986957663348946,-2.3720386422921496,11.527641256568687,-83.34851815525195,-78.58355378372869,21.5795744291119,54.16875066026155,63.21354035622849
1,914,71.29226617586858,20.023580736694313,15.586330720781133,-70.09501212708925,-71.7977079934995,1.6311858793045593,-11.163280359134257,-30.868114353261593,-14.655531360092684,-0.7899669746158258,13.485322760869906,-76.7842069228087,-72.58725154420617,22.112830311118827,57.81363946081359,65.74881815116193
1,915,52.90243977151359,15.252113360699592,19.14389828069906,-64.53722442058007,-68.56792851218646,3.487071831285784,-10.457680178101922,-28.77830391473624,-13.85698266290025,-0.5253241319085763,15.146038248296504,-73.2506451804056,-67.26773255140989,21.795085286884756,44.39598675579424,47.046902113271166
1,916,29.807153956520807,8.82027848723126,22.17852779789111,-58.49593040661466,-67.06727461741568,8.475406583208969,-9.54230233506192,-26.369314883997212,-13.72219381245743,-0.9418450670144318,15.96945960322942,-72.31540242796093,-63.43503216860219,21.38819546943499,27.065847860350424,22.342820732690083
1,917,18.903332816523367,7.007325350502542,24.71380466000018,-53.990846288123954,-67.00240110016257,15.580753256077966,-7.82975538212131,-24.033077598004382,-12.783588389709706,-0.734432375332091,16.750302568506115,-71.6063885927024,-60.38269551894958,21.33164750145644,17.559153372038153,7.7347832434095425
1,918,30.03025559878065,13.696603319409462,27.419232992289817,-51.22187248688129,-66.28562956000651,22.242168539501325,-4.8601437400774685,-21.299039285283808,-9.51753454882791,1.5620391290058413,19.61489565198432,-68.80965164122746,-56.326060683568,22.202506964796846,22.32783519130137,13.4593176818035
1,919,58.001703374044446,26.907348913439833,30.242904284671376,-49.149912289301,-63.7159728168133,26.070189494058923,-1.510158308658581,-18.12134137084602,-4.4753458279205445,5.486710399574069,24.686733367353536,-63.83341245950972,-51.66017474893088,24.04353680069329,38.7031562063384,36.26124903784788
1,920,82.01813159951043,37.11337224410384,31.218946788991538,-47.721399664669526,-61.42003819715864,26.340429998451185,-0.0123764456483389,-16.147224154350138,-0.9669733889359956,7.826084546801765,28.327829528719835,-59.98358704083817,-48.91438661129262,25.37876712308109,53.43489778339155,57.6166044429262
1,921,78.38148737441594,33.10876779920008,29.12045231860694,-47.533145659932075,-62.218308411816516,24.868911192795153,-1.810935184038164,-17.29827425146463,-2.573364824812032,5.4798828272700275,26.443391273662964,-61.56234011499392,-50.4509587549749,23.84421150107049,49.5202591866922,55.02854705128231
1,922,41.47272850839804,12.062314809852126,25.22152771419143,-48.33951446632353,-66.10421071200602,24.45251482558205,-5.735832587215181,-21.112193854106295,-9.25376967298262,-1.2641573147752776,18.746776558460137,-69.37802895576272,-55.65282211958206,18.385411761729777,20.58637256915476,21.839604156365795
1,923,-4.545774483832444,-14.50706076377949,22.793090500395103,-48.4096132782855,-69.70809088327721,25.95188944729127,-8.998179932043458,-24.56703905983155,-16.736150460540618,-8.42171076699146,9.464579165602778,-79.53149475450083,-61.957927937065975,10.823106358582956,-18.16320841964454,-20.925331387278977
1,924,-20.249707044153293,-26.865423051118857,24.306881963233703,-46.8978077323044,-70.007425240211,27.721616972601577,-9.314839166646712,-24.73412420738723,-19.640125671995445,-11.357461965358482,3.1812139092999323,-85.96145165739905,-67.10305569537147,5.411238125973615,-36.27688175232553,-36.90493876660857
1,925,15.462421724972073,-13.12177159845853,29.63515869324186,-45.24997389153648,-67.16095976305733,28.22599379111116,-6.443167400983981,-21.730605709222782,-15.876783180221112,-8.021233900959208,1.4217244849729325,-85.18730358272035,-69.7483684439522,5.72040546948311,-13.362135431210342,-5.151397229574014
1,926,83.93068349425002,19.99639530328179,36.72170064463078,-44.74164919213316,-62.59555927865797,28.49069491267155,-1.5722748939619198,-17.485833218662957,-7.5180870183794575,0.1335429760046767,2.926726978138806,-77.91909567920345,-68.63097929422607,11.892277167866352,40.45657689419071,58.68415756833506
1,927,144.71074932356095,53.90363627255423,43.048224305772784,-43.333155941115365,-54.997591873160225,30.426163674482176,4.14052959999717,-12.77138039545367,1.7815378722880746,10.054131247662648,6.09148702032958,-66.25570483716784,-62.62830404449441,19.69850061140541,93.06112799977072,117.3700895070847
1,928,175.64099098766192,76.74072608364635,47.698274111753825,-35.79242323898863,-40.31614400759243,34.778959541932025,11.53155682727881,-4.96211314341216,10.914889627916915,20.305177079260257,10.598920549259145,-49.88764914781472,-51.265728438861245,24.850489380339788,122.4942296743274,149.301969913677
1,929,187.8945194075024,92.20849643466556,52.72392275582816,-18.74342166663432,-16.041042762696943,41.316640003355595,24.066298868160665,9.579364235848876,23.22399601689319,33.534242385882884,19.119857208247993,-25.098688748640093,-32.02795665439727,27.519085563633276,135.07928689832733,165.43695170484312
1,930,206.78520229355937,110.89243060835824,61.56523623649967,5.886080498073561,15.808257875110812,50.6125364710168,46.06443875434443,31.605426253376347,43.68336275973652,55.175712235344136,35.434592741074376,11.999181447352962,-0.1482842735994131,32.13941220542603,152.0129343443804,192.3190928289027
1,931,244.79194699086105,137.46369532237298,75.72037107824445,32.79380739962618,50.43144776280044,63.30796748177939,78.45006381804843,57.68901331007638,72.8517540224331,87.98482163114207,60.17781201108507,59.809452194544846,45.435767865967335,42.151248693327055,184.9275900741121,244.81539249821492
1,932,294.6751103701347,166.82904251202302,91.73945797826526,59.026486208885615,83.89391681811688,78.03296041426862,114.92249678199578,82.14903202349153,103.55339103065468,126.35832193777507,87.43525703506268,109.76902317167418,96.05418357306444,55.58618342006499,226.10141452200037,313.6066237077845
1,933,336.1780917364138,188.72597316165655,102.7914377147613,84.63409243230566,114.39186924595484,90.99897423227274,143.31591550718625,100.35134428566312,124.93084564979073,156.7378276943533,107.98821545943024,149.94932261479897,136.6149734068882,66.30067952462487,257.05076363860564,370.8511575726714
1,934,346.08193149049805,193.9993519233263,103.98807299349735,109.25355882836652,140.02094979581886,98.2471371587298,152.62500361519997,109.95988385071357,131.03185171399437,166.40502038421857,116.98885103595218,173.17163216805898,159.00326543462472,69.17072468271317,261.4041200611092,385.7312255620859
1,935,313.166105656495,180.4052620699742,96.25178598568324,130.72192388313394,158.88856864377422,99.55714543514485,141.50289654983658,111.77696445285116,125.6439148091632,153.91803915923285,117.7499942050072,181.10948440255137,168.73245530921537,64.10748734463185,235.05843551942857,346.049245655976
1,936,250.78659043394117,155.9586259643646,85.64296055917215,147.8229840843932,171.88769628716554,99.12811635748596,120.58258689816029,110.11687048692168,118.50850002405076,131.49132155162528,117.21504865037473,184.47334100664057,178.05941773086138,55.855805907702745,190.88319142341237,272.5334629149874
1,937,190.49131413053095,134.3823373692611,78.30066239360909,162.66079511736584,182.96218873395603,102.40647265017373,104.19407491822244,110.32049796388556,116.32523289856285,114.40595546830636,119.38506184041955,193.2171163055566,193.1651870727456,49.82921706782906,150.58465367769637,204.94933570977304
1,938,155.11019291295096,123.32082325806032,75.16932992570551,176.77000967131556,194.44673921814737,110.29551627853007,98.16914808268912,113.81636081981956,117.63693906027456,107.69957709132454,122.65298945121668,208.4340752870124,209.40667386998217,47.69092260543285,127.44580331726809,168.1200109419971
1,939,141.85263893231505,119.68675232512751,72.9211472933577,188.93835317234004,204.94994852562655,118.37437916037672,97.34612747034367,117.76049054506638,117.49362329111852,105.42198771946072,123.74080783978256,222.92021347939792,219.39720034032257,46.790462666952784,117.74460284344008,155.13468527284786
1,940,135.72661439992171,117.25720200885884,69.2292527624417,198.18062631303184,213.1996992887268,122.58868707518872,95.8965486321746,120.34889905501288,115.44332279486282,102.06589310719916,122.41227412258624,231.5289258297157,222.83288107587973,44.69247863522455,111.78358306887333,147.64326512016908
1,941,129.34210521582614,114.6737773813609,65.21688881521865,205.30892733446663,220.2255090332708,123.60731160747738,93.99575566185791,122.67932190112732,115.10806471774194,98.67890008969329,121.2242037824695,236.59674208530063,225.3502844680844,41.869269641052675,106.07911350179204,138.9107545476392
1,942,119.89431256349847,110.96991501597331,61.70064468423055,210.13289428931205,224.6089928963354,123.59659945169516,91.16052585349604,123.83824667729498,116.3220627384537,95.21902502711792,120.80820194785356,241.09448216688708,229.2477123085613,39.48670402961909,99.263470427084,127.51825657307204
1,943,98.7702244900888,100.62184308442576,56.57344867136456,209.29309114686717,221.3535682985593,121.98836206040218,81.73405778679178,119.18613037545136,112.90746003254232,85.7865649169344,118.22761657400532,241.8369910445066,230.33448467169717,36.365025516520376,83.71611675345659,103.2770775649172
1,944,59.97516210551004,80.55169093835741,48.3633195628772,202.76536272588723,209.9485321626858,117.13390543559063,64.15519961070191,108.40100529454745,102.32901291080712,68.64797863232964,111.29707336442284,235.11555825380745,225.4846313798801,31.148236658667415,53.68236802672957,59.320721175320905
1,945,16.814149537173133,59.56041590366217,40.23786528464934,198.41924755655344,200.2098230932661,111.3130094953701,48.56944683628909,100.31098558585752,91.21203792144352,53.37826071873201,102.70094616302252,225.21703661281725,218.624137341336,25.345100646547397,19.39141712214576,11.952972796852793
1,946,-7.475630835588469,50.53946444277883,36.46173758161515,204.61028844285295,202.98524883840727,108.94793539147337,46.1767872724,103.36723296938916,87.42304548290065,50.38174322457014,97.19029595462698,220.48377883600483,215.93393485788357,22.152519812639447,-0.3511390674584712,-11.723786054378916
1,947,-5.243736420962603,55.3090702617489,37.16627801592217,219.04342672766455,216.500349004845,110.6015472924,54.53553645075449,114.38485904654664,90.31904726714345,56.97203737005559,96.25347563305614,222.9932048953518,217.97253449115505,22.230437210577715,0.7630493022518409,-5.520348345070703
1,948,8.661727440868592,63.08587222777313,38.34945155332347,231.0346486055203,228.1763644541265,111.94499466664956,61.35269065386843,122.65365765520475,93.5823208020808,61.89542350261621,97.46751845826944,226.844519414396,220.39680913244868,23.333650908802053,10.961098005258822,10.822783497813017
1,949,16.833955905282988,64.35775195939513,37.11389679927763,233.65365373316777,229.35657066908752,109.56708195178962,59.72776908263957,122.57115255374946,94.15197964017408,59.733271301108125,98.20608038470438,226.7865685362722,220.95791240512395,23.36833635073212,16.350062618805424,17.764910768202874
1,950,14.909559250757724,59.07479502665765,33.60575300218374,228.90811351286308,221.57200928293528,104.37633309566158,53.21660962836562,117.28749489929451,93.17915060794364,54.06305158706142,96.97629023946028,223.05050100131177,220.5488059359708,22.244290153742355,14.396705082873403,13.583604531156174
1,951,6.064241783547735,51.13784416606104,28.945690782567453,222.13655023189008,210.9412566459035,99.39462110705684,47.178881483956225,111.4441716052227,91.1020668514814,48.903062643486926,93.27983826273488,217.18098706853607,219.13883421092336,20.256422028948897,8.339699866162855,4.569084412217537
1,952,-8.79535907400523,41.34397994765135,24.308670518111732,215.88490277589557,200.6699815622982,95.99657567550426,42.721601539641526,106.35865077118136,87.0996009931299,44.21482380888395,87.40124654264419,208.85382580517896,214.9505718818237,17.57903453280163,-1.2771307336295097,-8.268465407528971
1,953,-29.47310256371155,29.126168745874946,20.71849809957998,209.7277568429936,190.24782431192,93.64692135613096,38.97726202916397,101.6945705019214,81.76697241448262,39.10854105122086,81.1722151158774,197.7860022295233,207.41282699429087,14.883008591333423,-15.697080014201443,-26.845947473892434
1,954,-51.54080134924597,16.339863429467826,18.86240169876904,203.35145399469351,179.8160441347033,91.34695294281204,36.02641567124381,97.68733954215178,76.8853034541259,34.51332418380301,76.22444468431785,186.27723691671417,198.12163561096236,13.254762487492115,-32.037921004926034,-47.42950610210298
1,955,-67.01667677791633,7.119551455684411,18.225052893013327,196.9565568118213,170.17556962311963,88.23950119743152,34.22990980797819,94.4811082667542,73.06225542278007,31.457082909322413,71.8076792936094,177.11543017610117,188.55447249790564,12.86470188315466,-43.09226228586338,-61.05892247070761
1,956,-70.01057092323502,4.400729516093668,17.779453840560794,190.81722395463424,161.43368086833283,84.30678117254314,33.708437236843785,91.96961079366784,69.99239061467982,30.071383258179445,66.18765420549263,170.87469826994362,179.13054877139737,12.733467067561644,-43.69664166841235,-61.74582755822185
1,957,-62.752602108641376,6.701010773794726,17.03285606561948,184.77125096262748,152.78855233873955,79.63543206654978,33.81916421741681,89.71647781124167,67.1972204937134,29.451763035512247,59.32029655168253,164.5384707824585,169.02148054431322,11.659167285762043,-36.45364850362956,-52.85972760652022
1,958,-56.40421553623285,7.31164733640922,15.233780654231325,177.2193574296648,141.6233010347422,74.236740927467,32.54291932999906,86.09941684658199,63.23273569599525,27.381895803956983,52.158844781629405,154.03470795166066,156.86251649757426,9.207939674392634,-31.680040252902348,-46.56167974816227
1,959,-65.33904022069386,-1.8330794563304749,11.091550443289528,166.575957874706,126.07742052824516,67.23136838092803,27.23829802639455,79.05769198294742,55.44208866297456,21.06561500367963,44.61839421839969,136.73590450715915,141.13346464563625,5.449871292774031,-40.42647136808582,-56.071797393713254
1,960,-93.9538473988586,-22.487181068906775,4.446385667645917,152.95741395281723,107.06904272457832,58.58056551739966,18.146669814855777,68.75883519731678,43.22703989464112,10.404727722249604,35.54993171198479,115.07937867208828,122.3955690652758,0.9924916425328572,-65.0386261517058,-84.19983721908412
1,961,-127.94486967910012,-45.172746451837575,-1.982621045644087,139.482284180394,89.5739437849199,49.75248974013456,9.606639247665454,58.862868381224374,30.76079436050187,-0.0540947910947191,25.562244334678127,95.07430179168009,104.13998680471418,-2.522918413701815,-93.43180776509716,-116.58118099135211
1,962,-143.5926655586073,-56.184134480871265,-4.799671715298622,128.80066480811772,77.96112936564788,42.48880998928481,6.194419172749262,53.05483716600205,23.59778296856881,-4.877854076954248,17.758578473278856,81.95463963269657,90.56664440772786,-3.6681464288147545,-107.9279156213025,-131.40582576089858
1,963,-131.46155584848347,-51.56466931362092,-3.9329019309062816,119.90009149740966,70.83006594966042,36.65522276407668,6.9296016168761785,50.38445817432103,22.26419686839636,-4.057910126458003,13.371842741415165,74.89350241960906,81.79030753928457,-2.7811801143443877,-101.7324156394602,-120.18801352532908
1,964,-106.80178967746647,-41.4401411917063,-2.7073056161017828,108.83505170884423,62.518678648588896,30.31609161148091,6.806210955994642,46.31422784697758,21.505876364544772,-2.8531677950711147,9.482884326441926,68.36834562804216,73.13389626066242,-2.197661227429138,-85.97493496202246,-96.79787256080908
