sequenceId,itemPosition,NOSE_X,NOSE_Y,LEFT_EAR_X,LEFT_EAR_Y,RIGHT_EAR_X,RIGHT_EAR_Y,CENTER_X,CENTER_Y,TAIL_BASE_X,TAIL_BASE_Y
1057,544,321.0,29.0,334.0,24.0,324.0,15.0,346.0,8.0,346.0,6.0
1057,545,321.0,29.0,334.0,24.0,324.0,15.0,346.0,8.0,345.0,6.0
1057,546,321.0,29.0,334.0,24.0,324.0,15.0,347.0,9.0,348.0,5.0
1057,547,321.0,29.0,334.0,24.0,324.0,15.0,347.0,9.0,348.0,5.0
1057,548,321.0,29.0,334.0,24.0,324.0,15.0,347.0,10.0,349.0,5.0
1057,549,321.0,29.0,334.0,24.0,324.0,15.0,347.0,10.0,349.0,5.0
1057,550,321.0,29.0,334.0,24.0,324.0,15.0,347.0,9.0,349.0,5.0
1057,551,321.0,29.0,334.0,24.0,324.0,15.0,347.0,9.0,348.0,5.0
1057,552,321.0,29.0,334.0,24.0,324.0,15.0,346.0,8.0,345.0,6.0
1057,553,321.0,29.0,334.0,24.0,324.0,15.0,346.0,8.0,346.0,6.0
1057,554,321.0,29.0,334.0,24.0,324.0,15.0,346.0,8.0,346.0,6.0
1057,555,321.0,29.0,334.0,24.0,324.0,15.0,346.0,8.0,346.0,6.0
1057,556,321.0,29.0,334.0,24.0,324.0,15.0,346.0,8.0,346.0,6.0
1057,557,321.0,29.0,334.0,24.0,324.0,15.0,346.0,10.0,348.0,5.0
1057,558,321.0,29.0,334.0,24.0,324.0,15.0,346.0,10.0,348.0,5.0
1057,559,321.0,29.0,334.0,24.0,324.0,15.0,346.0,10.0,348.0,5.0
1057,560,321.0,29.0,334.0,24.0,324.0,15.0,346.0,11.0,348.0,5.0
1057,561,321.0,29.0,334.0,24.0,324.0,15.0,346.0,11.0,348.0,5.0
1057,562,321.0,29.0,334.0,24.0,324.0,15.0,346.0,10.0,348.0,5.0
1057,563,321.0,29.0,334.0,24.0,324.0,15.0,346.0,11.0,348.0,5.0
1057,564,321.0,29.0,334.0,24.0,324.0,15.0,348.0,12.0,352.0,4.0
1057,565,321.0,29.0,334.0,24.0,324.0,15.0,348.0,11.0,350.0,4.0
1057,566,321.0,29.0,334.0,24.0,324.0,15.0,348.0,12.0,351.0,4.0
1057,567,321.0,29.0,334.0,24.0,324.0,15.0,347.0,12.0,350.0,4.0
1057,568,321.0,29.0,334.0,24.0,324.0,15.0,347.0,12.0,351.0,4.0
1057,569,321.0,29.0,334.0,24.0,324.0,15.0,347.0,12.0,351.0,4.0
1057,570,321.0,29.0,334.0,24.0,324.0,15.0,347.0,11.0,350.0,4.0
1057,571,321.0,29.0,334.0,24.0,324.0,15.0,347.0,11.0,350.0,4.0
1057,572,321.0,29.0,334.0,24.0,324.0,15.0,347.0,11.0,350.0,4.0
1057,573,321.0,29.0,334.0,24.0,324.0,15.0,347.0,12.0,351.0,4.0
1057,574,321.0,29.0,334.0,24.0,324.0,15.0,347.0,12.0,351.0,4.0
1057,575,321.0,29.0,334.0,24.0,324.0,15.0,347.0,12.0,351.0,4.0
1057,576,321.0,29.0,334.0,24.0,324.0,15.0,346.0,10.0,348.0,5.0
1057,577,321.0,29.0,334.0,24.0,324.0,15.0,347.0,12.0,351.0,4.0
1057,578,321.0,29.0,334.0,24.0,324.0,15.0,347.0,11.0,351.0,4.0
1057,579,321.0,29.0,334.0,24.0,324.0,15.0,347.0,11.0,351.0,4.0
1057,580,321.0,29.0,334.0,24.0,324.0,15.0,347.0,12.0,351.0,4.0
1057,581,321.0,29.0,334.0,24.0,324.0,15.0,347.0,12.0,351.0,4.0
1057,582,321.0,29.0,334.0,24.0,324.0,15.0,346.0,9.0,347.0,5.0
1057,583,321.0,29.0,334.0,24.0,324.0,15.0,346.0,9.0,347.0,5.0
1057,584,321.0,29.0,334.0,24.0,324.0,15.0,346.0,9.0,347.0,5.0
1057,585,321.0,29.0,334.0,24.0,324.0,15.0,346.0,11.0,350.0,4.0
1057,586,321.0,29.0,334.0,24.0,324.0,15.0,346.0,11.0,349.0,4.0
1057,587,321.0,29.0,334.0,24.0,324.0,15.0,346.0,12.0,350.0,4.0
1057,588,321.0,29.0,334.0,24.0,324.0,15.0,347.0,8.0,346.0,6.0
1057,589,321.0,29.0,334.0,24.0,324.0,15.0,347.0,8.0,346.0,6.0
1057,590,321.0,29.0,334.0,24.0,324.0,15.0,347.0,8.0,346.0,5.0
1057,591,321.0,29.0,334.0,24.0,324.0,15.0,346.0,9.0,346.0,5.0
1057,592,321.0,29.0,334.0,24.0,324.0,15.0,346.0,8.0,346.0,5.0
1057,593,321.0,29.0,334.0,24.0,324.0,15.0,346.0,9.0,346.0,5.0
1057,594,321.0,29.0,334.0,24.0,324.0,15.0,346.0,9.0,347.0,5.0
1057,595,321.0,29.0,334.0,24.0,324.0,15.0,347.0,9.0,348.0,5.0
1057,596,321.0,29.0,334.0,24.0,324.0,15.0,347.0,9.0,347.0,5.0
1057,597,321.0,29.0,334.0,24.0,324.0,15.0,347.0,9.0,347.0,5.0
1057,598,321.0,29.0,334.0,24.0,324.0,15.0,347.0,8.0,346.0,5.0
1057,599,321.0,29.0,334.0,24.0,324.0,15.0,347.0,8.0,346.0,5.0
1057,600,321.0,29.0,334.0,24.0,324.0,15.0,346.0,9.0,347.0,6.0
1057,601,321.0,29.0,334.0,24.0,324.0,15.0,347.0,9.0,348.0,5.0
1057,602,321.0,29.0,334.0,24.0,324.0,15.0,347.0,9.0,348.0,5.0
1057,603,321.0,29.0,334.0,24.0,324.0,15.0,346.0,9.0,347.0,6.0
1057,604,321.0,29.0,334.0,24.0,324.0,15.0,346.0,9.0,347.0,6.0
1057,605,321.0,29.0,334.0,24.0,324.0,15.0,346.0,9.0,347.0,6.0
1057,606,321.0,29.0,334.0,24.0,324.0,15.0,346.0,9.0,347.0,5.0
1057,607,321.0,29.0,334.0,24.0,324.0,15.0,346.0,9.0,347.0,5.0
1057,608,321.0,29.0,334.0,24.0,324.0,15.0,346.0,9.0,347.0,5.0
1057,609,321.0,29.0,334.0,24.0,324.0,15.0,346.0,9.0,347.0,5.0
1057,610,321.0,29.0,333.0,24.0,324.0,15.0,346.0,8.0,346.0,6.0
1057,611,321.0,29.0,333.0,24.0,324.0,15.0,346.0,8.0,346.0,6.0
1057,612,321.0,29.0,333.0,24.0,324.0,15.0,347.0,8.0,345.0,6.0
1057,613,321.0,29.0,333.0,24.0,324.0,15.0,347.0,8.0,346.0,5.0
1057,614,321.0,29.0,333.0,24.0,324.0,15.0,347.0,8.0,346.0,5.0
1057,615,321.0,29.0,333.0,24.0,324.0,15.0,347.0,9.0,346.0,5.0
1057,616,321.0,29.0,333.0,25.0,324.0,15.0,347.0,9.0,346.0,5.0
1057,617,321.0,29.0,333.0,25.0,324.0,15.0,347.0,8.0,345.0,6.0
1057,618,321.0,29.0,333.0,25.0,324.0,15.0,347.0,8.0,346.0,5.0
1057,619,321.0,29.0,333.0,25.0,324.0,15.0,347.0,8.0,345.0,6.0
1057,620,321.0,29.0,333.0,25.0,324.0,15.0,347.0,9.0,347.0,5.0
1057,621,321.0,29.0,333.0,25.0,324.0,15.0,347.0,9.0,346.0,5.0
1057,622,321.0,29.0,333.0,25.0,324.0,15.0,347.0,9.0,347.0,5.0
1057,623,321.0,29.0,333.0,25.0,324.0,15.0,347.0,9.0,347.0,5.0
1057,624,321.0,29.0,333.0,25.0,324.0,15.0,346.0,10.0,348.0,5.0
1057,625,321.0,29.0,333.0,25.0,324.0,15.0,346.0,9.0,347.0,6.0
1057,626,321.0,29.0,333.0,25.0,324.0,15.0,346.0,11.0,349.0,5.0
1057,627,321.0,29.0,333.0,25.0,324.0,15.0,346.0,11.0,349.0,5.0
1057,628,321.0,28.0,333.0,25.0,324.0,15.0,351.0,17.0,359.0,3.0
1057,629,321.0,29.0,334.0,24.0,324.0,15.0,351.0,17.0,359.0,3.0
1057,630,321.0,28.0,334.0,24.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,631,321.0,28.0,334.0,24.0,324.0,15.0,351.0,17.0,359.0,3.0
1057,632,321.0,28.0,334.0,24.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,633,321.0,28.0,334.0,24.0,324.0,14.0,350.0,17.0,359.0,3.0
1057,634,321.0,28.0,334.0,24.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,635,321.0,28.0,334.0,24.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,636,321.0,29.0,333.0,24.0,324.0,15.0,350.0,17.0,359.0,3.0
1057,637,321.0,29.0,333.0,24.0,324.0,15.0,350.0,17.0,359.0,3.0
1057,638,321.0,29.0,333.0,24.0,324.0,15.0,350.0,18.0,359.0,3.0
1057,639,321.0,29.0,333.0,24.0,324.0,15.0,350.0,18.0,359.0,3.0
1057,640,321.0,29.0,333.0,25.0,324.0,15.0,350.0,18.0,359.0,3.0
1057,641,321.0,29.0,333.0,25.0,324.0,15.0,350.0,18.0,359.0,3.0
1057,642,321.0,29.0,333.0,25.0,324.0,15.0,350.0,18.0,359.0,3.0
1057,643,321.0,29.0,334.0,25.0,324.0,15.0,351.0,18.0,359.0,3.0
1057,644,321.0,29.0,333.0,25.0,324.0,15.0,350.0,18.0,359.0,3.0
1057,645,321.0,29.0,333.0,25.0,324.0,15.0,350.0,18.0,359.0,3.0
1057,646,321.0,29.0,333.0,25.0,324.0,15.0,350.0,18.0,359.0,3.0
1057,647,321.0,29.0,333.0,25.0,324.0,15.0,350.0,18.0,359.0,3.0
1057,648,321.0,29.0,334.0,24.0,324.0,15.0,350.0,17.0,359.0,3.0
1057,649,321.0,28.0,333.0,24.0,324.0,15.0,350.0,17.0,359.0,3.0
1057,650,321.0,28.0,334.0,24.0,324.0,15.0,350.0,17.0,359.0,3.0
1057,651,321.0,28.0,334.0,24.0,324.0,14.0,350.0,17.0,359.0,3.0
1057,652,321.0,28.0,334.0,24.0,324.0,14.0,350.0,17.0,359.0,3.0
1057,653,321.0,29.0,334.0,24.0,324.0,15.0,351.0,17.0,359.0,3.0
1057,654,321.0,29.0,334.0,24.0,324.0,15.0,351.0,17.0,359.0,3.0
1057,655,321.0,29.0,334.0,24.0,324.0,15.0,351.0,17.0,359.0,3.0
1057,656,321.0,28.0,334.0,24.0,324.0,15.0,351.0,17.0,359.0,3.0
1057,657,321.0,28.0,334.0,24.0,324.0,15.0,351.0,17.0,359.0,3.0
1057,658,321.0,29.0,334.0,24.0,324.0,15.0,351.0,17.0,359.0,3.0
1057,659,321.0,28.0,334.0,24.0,324.0,15.0,351.0,17.0,359.0,3.0
1057,660,321.0,28.0,334.0,24.0,324.0,15.0,351.0,18.0,359.0,3.0
1057,661,321.0,28.0,334.0,25.0,324.0,15.0,351.0,17.0,359.0,3.0
1057,662,321.0,28.0,334.0,24.0,324.0,15.0,351.0,17.0,359.0,3.0
1057,663,321.0,28.0,334.0,24.0,324.0,15.0,351.0,17.0,359.0,3.0
1057,664,321.0,29.0,334.0,25.0,324.0,15.0,351.0,17.0,359.0,3.0
1057,665,321.0,29.0,334.0,25.0,324.0,15.0,351.0,17.0,359.0,3.0
1057,666,321.0,28.0,334.0,25.0,324.0,15.0,351.0,18.0,359.0,3.0
1057,667,321.0,28.0,334.0,25.0,324.0,15.0,351.0,18.0,359.0,3.0
1057,668,321.0,28.0,334.0,24.0,324.0,15.0,351.0,17.0,359.0,3.0
1057,669,321.0,29.0,334.0,24.0,324.0,15.0,351.0,17.0,359.0,3.0
1057,670,321.0,29.0,334.0,24.0,324.0,15.0,351.0,17.0,359.0,3.0
1057,671,321.0,29.0,334.0,24.0,324.0,15.0,351.0,17.0,359.0,3.0
1057,672,321.0,28.0,334.0,24.0,324.0,15.0,351.0,17.0,359.0,3.0
1057,673,321.0,28.0,334.0,24.0,324.0,15.0,351.0,17.0,359.0,3.0
1057,674,321.0,28.0,334.0,24.0,324.0,15.0,351.0,17.0,359.0,3.0
1057,675,321.0,28.0,334.0,24.0,324.0,15.0,351.0,17.0,359.0,3.0
1057,676,321.0,28.0,334.0,24.0,324.0,15.0,351.0,17.0,359.0,3.0
1057,677,321.0,28.0,334.0,24.0,324.0,15.0,351.0,17.0,359.0,3.0
1057,678,321.0,29.0,334.0,24.0,324.0,15.0,351.0,18.0,359.0,3.0
1057,679,321.0,28.0,334.0,25.0,324.0,15.0,351.0,17.0,359.0,3.0
1057,680,321.0,28.0,334.0,25.0,324.0,15.0,351.0,18.0,359.0,3.0
1057,681,321.0,28.0,333.0,24.0,324.0,15.0,351.0,17.0,359.0,3.0
1057,682,321.0,28.0,333.0,24.0,324.0,15.0,351.0,17.0,359.0,3.0
1057,683,321.0,28.0,334.0,24.0,324.0,15.0,351.0,17.0,359.0,3.0
1057,684,321.0,29.0,334.0,25.0,324.0,15.0,351.0,18.0,359.0,3.0
1057,685,321.0,29.0,334.0,25.0,324.0,15.0,351.0,18.0,359.0,3.0
1057,686,321.0,29.0,334.0,25.0,324.0,15.0,351.0,18.0,359.0,3.0
1057,687,321.0,29.0,334.0,25.0,324.0,15.0,351.0,18.0,359.0,3.0
1057,688,321.0,28.0,334.0,25.0,324.0,15.0,351.0,17.0,359.0,3.0
1057,689,321.0,29.0,334.0,25.0,324.0,15.0,351.0,17.0,359.0,3.0
1057,690,321.0,29.0,334.0,25.0,324.0,15.0,351.0,18.0,359.0,3.0
1057,691,321.0,29.0,334.0,25.0,324.0,15.0,351.0,18.0,359.0,3.0
1057,692,321.0,29.0,334.0,25.0,324.0,15.0,351.0,17.0,359.0,3.0
1057,693,321.0,29.0,334.0,25.0,324.0,15.0,351.0,17.0,359.0,3.0
1057,694,321.0,29.0,334.0,25.0,324.0,15.0,351.0,18.0,359.0,3.0
1057,695,321.0,28.0,334.0,25.0,324.0,15.0,351.0,18.0,359.0,3.0
1057,696,321.0,28.0,334.0,24.0,324.0,15.0,351.0,17.0,359.0,3.0
1057,697,321.0,28.0,334.0,24.0,324.0,15.0,351.0,17.0,359.0,3.0
1057,698,321.0,28.0,334.0,25.0,324.0,15.0,351.0,17.0,359.0,3.0
1057,699,321.0,28.0,334.0,25.0,324.0,15.0,351.0,17.0,359.0,3.0
1057,700,321.0,28.0,333.0,24.0,324.0,15.0,351.0,18.0,359.0,3.0
1057,701,321.0,28.0,334.0,24.0,324.0,15.0,351.0,18.0,359.0,3.0
1057,702,321.0,28.0,334.0,24.0,324.0,15.0,351.0,17.0,359.0,3.0
1057,703,321.0,28.0,333.0,24.0,324.0,15.0,351.0,17.0,359.0,3.0
1057,704,321.0,28.0,334.0,24.0,324.0,15.0,351.0,18.0,359.0,3.0
1057,705,321.0,28.0,334.0,25.0,324.0,15.0,351.0,18.0,359.0,3.0
1057,706,321.0,28.0,334.0,24.0,324.0,15.0,351.0,18.0,359.0,3.0
1057,707,321.0,28.0,334.0,24.0,324.0,15.0,351.0,18.0,359.0,3.0
1057,708,321.0,28.0,333.0,24.0,324.0,15.0,351.0,17.0,359.0,3.0
1057,709,321.0,28.0,333.0,24.0,324.0,15.0,351.0,17.0,359.0,3.0
1057,710,321.0,28.0,333.0,24.0,324.0,15.0,351.0,17.0,359.0,3.0
1057,711,321.0,28.0,333.0,24.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,712,321.0,28.0,333.0,24.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,713,321.0,26.0,333.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,714,322.0,26.0,333.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,715,322.0,26.0,333.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,716,321.0,26.0,333.0,24.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,717,321.0,26.0,333.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,718,321.0,26.0,333.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,719,321.0,26.0,333.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,720,321.0,26.0,333.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,721,321.0,26.0,333.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,722,321.0,26.0,333.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,723,321.0,26.0,333.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,724,321.0,26.0,333.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,725,321.0,26.0,333.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,726,321.0,26.0,333.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,727,321.0,26.0,333.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,728,321.0,26.0,333.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,729,321.0,26.0,333.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,730,321.0,25.0,333.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,731,321.0,25.0,333.0,23.0,324.0,13.0,351.0,17.0,359.0,3.0
1057,732,321.0,26.0,333.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,733,321.0,26.0,333.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,734,321.0,26.0,333.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,735,321.0,26.0,333.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,736,321.0,26.0,333.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,737,321.0,26.0,333.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,738,321.0,26.0,333.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,739,321.0,26.0,333.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,740,321.0,26.0,333.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,741,321.0,26.0,333.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,742,321.0,26.0,333.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,743,321.0,26.0,333.0,23.0,323.0,14.0,351.0,17.0,359.0,3.0
1057,744,321.0,26.0,333.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,745,321.0,26.0,333.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,746,321.0,25.0,333.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,747,321.0,26.0,333.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,748,321.0,26.0,333.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,749,322.0,25.0,333.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,750,322.0,25.0,333.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,751,322.0,25.0,333.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,752,322.0,26.0,333.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,753,322.0,26.0,333.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,754,321.0,26.0,333.0,23.0,324.0,14.0,351.0,18.0,359.0,3.0
1057,755,322.0,25.0,333.0,22.0,324.0,13.0,351.0,18.0,359.0,3.0
1057,756,322.0,25.0,333.0,22.0,324.0,14.0,351.0,18.0,359.0,3.0
1057,757,322.0,25.0,333.0,22.0,324.0,13.0,351.0,18.0,359.0,3.0
1057,758,322.0,26.0,333.0,22.0,324.0,14.0,351.0,18.0,359.0,3.0
1057,759,322.0,26.0,333.0,23.0,324.0,14.0,351.0,18.0,359.0,3.0
1057,760,322.0,26.0,333.0,23.0,324.0,14.0,351.0,18.0,359.0,3.0
1057,761,322.0,25.0,333.0,22.0,324.0,14.0,351.0,18.0,359.0,3.0
1057,762,321.0,26.0,333.0,23.0,324.0,14.0,351.0,18.0,359.0,3.0
1057,763,321.0,26.0,333.0,23.0,324.0,14.0,351.0,18.0,359.0,3.0
1057,764,321.0,26.0,333.0,23.0,324.0,14.0,351.0,18.0,359.0,3.0
1057,765,321.0,25.0,333.0,22.0,324.0,13.0,351.0,18.0,359.0,3.0
1057,766,321.0,25.0,333.0,23.0,324.0,13.0,351.0,18.0,359.0,3.0
1057,767,321.0,25.0,333.0,22.0,324.0,13.0,351.0,18.0,359.0,3.0
1057,768,322.0,25.0,334.0,22.0,324.0,13.0,351.0,18.0,359.0,3.0
1057,769,321.0,25.0,333.0,22.0,324.0,13.0,351.0,18.0,359.0,3.0
1057,770,321.0,25.0,334.0,22.0,324.0,13.0,351.0,18.0,359.0,3.0
1057,771,321.0,25.0,333.0,22.0,324.0,13.0,351.0,18.0,359.0,3.0
1057,772,321.0,25.0,333.0,23.0,324.0,13.0,351.0,18.0,359.0,3.0
1057,773,321.0,25.0,333.0,22.0,324.0,13.0,351.0,18.0,359.0,3.0
1057,774,321.0,25.0,333.0,22.0,324.0,13.0,351.0,18.0,359.0,3.0
1057,775,322.0,25.0,333.0,21.0,324.0,13.0,351.0,18.0,359.0,3.0
1057,776,322.0,25.0,333.0,22.0,324.0,13.0,351.0,18.0,359.0,3.0
1057,777,321.0,25.0,333.0,22.0,324.0,13.0,351.0,18.0,359.0,3.0
1057,778,321.0,25.0,333.0,22.0,324.0,13.0,351.0,18.0,359.0,3.0
1057,779,321.0,25.0,333.0,22.0,324.0,13.0,351.0,18.0,359.0,3.0
1057,780,321.0,25.0,333.0,22.0,324.0,13.0,351.0,18.0,359.0,3.0
1057,781,321.0,25.0,333.0,22.0,324.0,13.0,351.0,18.0,359.0,3.0
1057,782,321.0,26.0,333.0,22.0,324.0,13.0,351.0,18.0,359.0,3.0
1057,783,321.0,26.0,333.0,22.0,324.0,13.0,351.0,18.0,359.0,3.0
1057,784,321.0,26.0,333.0,22.0,324.0,13.0,351.0,18.0,359.0,3.0
1057,785,321.0,25.0,333.0,22.0,324.0,13.0,351.0,18.0,359.0,3.0
1057,786,321.0,25.0,333.0,22.0,324.0,13.0,351.0,18.0,359.0,3.0
1057,787,321.0,25.0,333.0,21.0,324.0,12.0,351.0,18.0,359.0,3.0
1057,788,321.0,25.0,333.0,21.0,324.0,12.0,351.0,18.0,359.0,3.0
1057,789,321.0,26.0,333.0,22.0,324.0,13.0,351.0,18.0,359.0,3.0
1057,790,321.0,26.0,333.0,22.0,324.0,13.0,351.0,18.0,359.0,3.0
1057,791,321.0,25.0,333.0,22.0,324.0,13.0,351.0,18.0,359.0,3.0
1057,792,321.0,26.0,333.0,23.0,324.0,13.0,351.0,18.0,359.0,3.0
1057,793,321.0,26.0,333.0,23.0,324.0,14.0,351.0,18.0,359.0,3.0
1057,794,321.0,26.0,333.0,22.0,324.0,13.0,351.0,18.0,359.0,3.0
1057,795,321.0,26.0,333.0,22.0,324.0,13.0,351.0,18.0,359.0,3.0
1057,796,321.0,26.0,333.0,22.0,324.0,13.0,351.0,18.0,359.0,3.0
1057,797,321.0,26.0,333.0,22.0,324.0,13.0,351.0,18.0,359.0,3.0
1057,798,321.0,26.0,333.0,23.0,324.0,13.0,351.0,18.0,359.0,3.0
1057,799,321.0,28.0,334.0,24.0,324.0,14.0,351.0,18.0,359.0,3.0
1057,800,321.0,28.0,334.0,24.0,324.0,15.0,351.0,18.0,359.0,3.0
1057,801,321.0,28.0,334.0,24.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,802,321.0,28.0,334.0,24.0,324.0,14.0,351.0,18.0,359.0,3.0
1057,803,321.0,28.0,334.0,24.0,324.0,14.0,351.0,18.0,359.0,3.0
1057,804,321.0,28.0,334.0,24.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,805,321.0,28.0,334.0,24.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,806,321.0,28.0,334.0,24.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,807,321.0,28.0,334.0,24.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,808,321.0,28.0,334.0,24.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,809,321.0,28.0,334.0,24.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,810,321.0,28.0,334.0,24.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,811,321.0,28.0,334.0,24.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,812,321.0,28.0,334.0,24.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,813,321.0,28.0,334.0,24.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,814,321.0,28.0,334.0,24.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,815,321.0,28.0,334.0,24.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,816,321.0,28.0,334.0,24.0,325.0,14.0,351.0,17.0,359.0,3.0
1057,817,321.0,28.0,334.0,24.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,818,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,819,321.0,28.0,334.0,23.0,324.0,14.0,351.0,18.0,359.0,3.0
1057,820,321.0,28.0,334.0,23.0,324.0,14.0,351.0,18.0,359.0,3.0
1057,821,321.0,28.0,334.0,23.0,324.0,14.0,351.0,18.0,359.0,3.0
1057,822,321.0,28.0,334.0,23.0,324.0,14.0,351.0,18.0,359.0,3.0
1057,823,321.0,28.0,334.0,24.0,324.0,14.0,351.0,18.0,359.0,3.0
1057,824,321.0,28.0,334.0,24.0,324.0,14.0,351.0,18.0,359.0,3.0
1057,825,321.0,28.0,334.0,24.0,324.0,14.0,351.0,18.0,359.0,3.0
1057,826,321.0,28.0,334.0,24.0,324.0,14.0,351.0,18.0,359.0,3.0
1057,827,321.0,28.0,334.0,24.0,324.0,14.0,351.0,18.0,359.0,3.0
1057,828,321.0,28.0,334.0,24.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,829,321.0,28.0,334.0,24.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,830,321.0,28.0,334.0,24.0,324.0,15.0,351.0,17.0,359.0,3.0
1057,831,321.0,28.0,334.0,24.0,324.0,14.0,351.0,18.0,359.0,3.0
1057,832,320.0,28.0,333.0,24.0,324.0,14.0,350.0,18.0,359.0,3.0
1057,833,321.0,28.0,334.0,24.0,324.0,15.0,351.0,18.0,359.0,3.0
1057,834,321.0,29.0,334.0,24.0,324.0,15.0,351.0,17.0,359.0,3.0
1057,835,321.0,28.0,334.0,24.0,324.0,15.0,351.0,17.0,359.0,3.0
1057,836,321.0,28.0,334.0,24.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,837,321.0,28.0,334.0,24.0,324.0,15.0,351.0,17.0,359.0,3.0
1057,838,321.0,28.0,334.0,24.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,839,321.0,28.0,334.0,24.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,840,321.0,28.0,334.0,24.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,841,321.0,28.0,334.0,24.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,842,321.0,28.0,334.0,24.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,843,321.0,28.0,334.0,24.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,844,321.0,28.0,334.0,24.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,845,321.0,28.0,334.0,24.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,846,321.0,28.0,334.0,24.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,847,321.0,28.0,334.0,24.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,848,321.0,28.0,334.0,24.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,849,321.0,28.0,334.0,24.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,850,321.0,28.0,334.0,24.0,324.0,14.0,351.0,17.0,359.0,3.0
1057,851,321.0,28.0,334.0,23.0,324.0,14.0,351.0,17.0,359.0,3.0
