sequenceId,itemPosition,retrosplenial-area-dorsal-part-layer-1-a,retrosplenial-area-lateral-agranular-part-layer-1-a,primary-visual-area-layer-1-a,primary-somatosensory-area-upper-limb-layer-1-a,primary-somatosensory-area-lower-limb-layer-1-a,primary-somatosensory-area-barrel-field-layer-1-a,secondary-motor-area-layer-1-a,primary-motor-area-layer-1-a,primary-motor-area-layer-1-b,secondary-motor-area-layer-1-b,primary-somatosensory-area-barrel-field-layer-1-b,primary-somatosensory-area-lower-limb-layer-1-b,primary-somatosensory-area-upper-limb-layer-1-b,primary-visual-area-layer-1-b,retrosplenial-area-lateral-agranular-part-layer-1-b,retrosplenial-area-dorsal-part-layer-1-b
1,862,-87.99081,-93.846535,-11.953907,-198.2864,-207.08015,-118.39054,-42.12702,-113.841255,-21.496347,-9.8489,-46.095795,-91.071045,-84.71092,17.941326,-49.290497,-56.331665
1,863,-88.94685,-94.764565,-12.134703,-199.08415,-208.21613,-118.8015,-42.370792,-114.32427,-21.942772,-10.009088,-46.09604,-91.94007,-85.211395,17.779192,-50.301727,-57.245785
1,864,-89.87516,-95.66544,-12.312571,-199.88815,-209.35802,-119.21281,-42.617603,-114.81399,-22.40515,-10.183119,-46.131443,-92.83316,-85.75724,17.60537,-51.305336,-58.144726
1,865,-90.77082,-96.54516,-12.48715,-200.68951,-210.49673,-119.615524,-42.864185,-115.303024,-22.88373,-10.368524,-46.191208,-93.7522,-86.34221,17.424065,-52.290943,-59.019554
1,866,-91.62048,-97.39791,-12.653688,-201.4716,-211.62059,-119.99333,-43.107094,-115.78264,-23.379557,-10.564388,-46.264023,-94.69974,-86.961395,17.243372,-53.251312,-59.86194
1,867,-92.42862,-98.22341,-12.812399,-202.22061,-212.72324,-120.331436,-43.34478,-116.245636,-23.893835,-10.771068,-46.342297,-95.677055,-87.612495,17.063227,-54.190624,-60.6795
1,868,-93.186584,-99.01402,-12.960426,-202.92601,-213.78535,-120.62132,-43.578922,-116.6904,-24.425402,-10.989725,-46.426212,-96.672424,-88.299835,16.894873,-55.090107,-61.467194
1,869,-93.90175,-99.76926,-13.102215,-203.5946,-214.81802,-120.87262,-43.808002,-117.11835,-24.974733,-11.218927,-46.517822,-97.690475,-89.02042,16.731476,-55.952637,-62.22106
1,870,-94.575356,-100.49431,-13.243393,-204.23407,-215.82559,-121.09273,-44.03299,-117.53224,-25.54142,-11.457709,-46.61785,-98.73192,-89.7737,16.568981,-56.78081,-62.9405
1,871,-95.208084,-101.19505,-13.386717,-204.8533,-216.81793,-121.28671,-44.252926,-117.933395,-26.122147,-11.699816,-46.722176,-99.79608,-90.55631,16.408543,-57.57462,-63.62256
1,872,-95.79754,-101.87296,-13.534853,-205.45709,-217.79945,-121.458885,-44.46665,-118.32316,-26.71511,-11.942417,-46.827118,-100.883286,-91.36678,16.249777,-58.33478,-64.262375
1,873,-96.339714,-102.52087,-13.682201,-206.0489,-218.77223,-121.61073,-44.67641,-118.70468,-27.320122,-12.186753,-46.926918,-101.9882,-92.19851,16.093416,-59.064198,-64.85784
1,874,-96.8397,-103.14621,-13.830936,-206.62737,-219.73691,-121.745094,-44.881035,-119.07682,-27.93672,-12.431519,-47.02178,-103.114555,-93.04914,15.938584,-59.76305,-65.41218
1,875,-97.307045,-103.75155,-13.979031,-207.19012,-220.69597,-121.87053,-45.083008,-119.4399,-28.571924,-12.678953,-47.111378,-104.27416,-93.925995,15.798045,-60.43523,-65.93266
1,876,-97.740395,-104.339966,-14.124294,-207.74142,-221.6484,-121.98719,-45.284054,-119.795525,-29.228762,-12.932348,-47.194733,-105.46845,-94.831726,15.67771,-61.08069,-66.41771
1,877,-98.13067,-104.901794,-14.262619,-208.29362,-222.60994,-122.08622,-45.491184,-120.154434,-29.917862,-13.200469,-47.26366,-106.71204,-95.76966,15.580882,-61.695312,-66.86089
1,878,-98.478134,-105.44194,-14.398289,-208.855,-223.58308,-122.17598,-45.71106,-120.52075,-30.631756,-13.49005,-47.32692,-107.99759,-96.737946,15.501682,-62.271973,-67.26082
1,879,-98.79023,-105.965904,-14.532755,-209.4285,-224.56339,-122.263916,-45.945076,-120.89741,-31.364468,-13.800958,-47.395454,-109.30878,-97.73407,15.434206,-62.815613,-67.6262
1,880,-99.07825,-106.48001,-14.664669,-210.01193,-225.54782,-122.349014,-46.189453,-121.2833,-32.11505,-14.128072,-47.46849,-110.641914,-98.75781,15.3766,-63.33468,-67.970116
1,881,-99.347275,-106.98592,-14.79372,-210.60178,-226.53424,-122.42977,-46.441708,-121.67583,-32.8811,-14.4687195,-47.546124,-111.99491,-99.805115,15.326651,-63.83528,-68.29842
1,882,-99.60154,-107.48425,-14.919569,-211.19287,-227.52003,-122.50364,-46.698914,-122.071526,-33.659733,-14.820135,-47.627705,-113.365204,-100.87122,15.2816,-64.32201,-68.615555
1,883,-99.84447,-107.9755,-15.041979,-211.7832,-228.50386,-122.569244,-46.95931,-122.468376,-34.448635,-15.1798935,-47.71152,-114.75087,-101.95138,15.238748,-64.79826,-68.92467
1,884,-100.07678,-108.45636,-15.162937,-212.36401,-229.47601,-122.62279,-47.218475,-122.85962,-35.24016,-15.54279,-47.79546,-116.14235,-103.03377,15.192651,-65.26604,-69.22764
1,885,-100.29746,-108.92421,-15.283524,-212.92986,-230.42982,-122.66218,-47.4735,-123.24104,-36.029976,-15.90606,-47.879475,-117.53282,-104.11154,15.140643,-65.72349,-69.52263
1,886,-100.50288,-109.37718,-15.402805,-213.47917,-231.36246,-122.687485,-47.723473,-123.61115,-36.816895,-16.269249,-47.964195,-118.920395,-105.183136,15.08256,-66.16811,-69.80546
1,887,-100.69898,-109.81819,-15.529606,-214.01585,-232.26944,-122.708084,-47.96894,-123.97141,-37.588722,-16.629581,-48.052567,-120.28801,-106.241486,15.01835,-66.59908,-70.080414
1,888,-100.889244,-110.24823,-15.664188,-214.53627,-233.14832,-122.72398,-48.208027,-124.320305,-38.341084,-16.984713,-48.145966,-121.62701,-107.28024,14.946556,-67.01718,-70.35052
1,889,-101.075226,-110.66731,-15.802065,-215.0358,-233.99857,-122.731476,-48.438084,-124.6547,-39.072952,-17.33283,-48.243053,-122.9385,-108.29519,14.864676,-67.42814,-70.6199
1,890,-101.27777,-111.08579,-15.936001,-215.52979,-234.83258,-122.738716,-48.666782,-124.98366,-39.791603,-17.683487,-48.348732,-124.23654,-109.295364,14.772931,-67.859955,-70.91839
1,891,-101.49587,-111.50127,-16.063843,-216.00165,-235.63588,-122.737274,-48.890156,-125.30032,-40.493492,-18.033043,-48.45835,-125.51082,-110.27233,14.669853,-68.30488,-71.243256
1,892,-101.71647,-111.90562,-16.178549,-216.44801,-236.41154,-122.723694,-49.105225,-125.60377,-41.179684,-18.379566,-48.57368,-126.755295,-111.21871,14.551625,-68.76191,-71.58411
1,893,-101.94008,-112.296326,-16.281458,-216.87209,-237.15392,-122.70161,-49.31328,-125.89886,-41.84118,-18.722189,-48.697273,-127.95184,-112.12911,14.419485,-69.22115,-71.940254
1,894,-102.182495,-112.68468,-16.38018,-217.27301,-237.86497,-122.67479,-49.51909,-126.19115,-42.47219,-19.061356,-48.835773,-129.09514,-113.00541,14.269326,-69.68574,-72.32776
1,895,-102.44592,-113.07027,-16.478748,-217.65305,-238.54822,-122.640884,-49.719677,-126.476265,-43.080746,-19.394741,-48.984985,-130.19972,-113.85032,14.099774,-70.16206,-72.74365
1,896,-102.726,-113.45454,-16.577215,-218.00987,-239.20207,-122.59702,-49.91294,-126.74968,-43.6652,-19.7201,-49.140884,-131.26843,-114.66666,13.913373,-70.65125,-73.18492
1,897,-103.024025,-113.839966,-16.679316,-218.34164,-239.82585,-122.54288,-50.098766,-127.0102,-44.227524,-20.039015,-49.304924,-132.30394,-115.45755,13.711138,-71.15381,-73.65242
1,898,-103.34709,-114.23103,-16.793148,-218.6546,-240.42238,-122.48304,-50.28357,-127.26539,-44.772358,-20.357803,-49.479023,-133.30568,-116.2273,13.496316,-71.66733,-74.14973
1,899,-103.70349,-114.6308,-16.913658,-218.95197,-240.9991,-122.42218,-50.46851,-127.5157,-45.305374,-20.678354,-49.66225,-134.28314,-116.98193,13.27706,-72.19733,-74.68451
1,900,-104.0967,-115.042,-17.03722,-219.23465,-241.55707,-122.35791,-50.65389,-127.76153,-45.828106,-21.00238,-49.852737,-135.2365,-117.72087,13.055988,-72.748024,-75.26044
1,901,-104.5204,-115.461845,-17.163586,-219.50104,-242.0946,-122.2858,-50.837547,-128.00165,-46.337982,-21.327202,-50.048595,-136.1676,-118.44119,12.828872,-73.31811,-75.8748
1,902,-104.969376,-115.887215,-17.29607,-219.74959,-242.6118,-122.20234,-51.01853,-128.23451,-46.836575,-21.652897,-50.250282,-137.07841,-119.14409,12.586639,-73.90581,-76.52421
1,903,-105.43834,-116.316246,-17.437796,-219.97717,-243.10817,-122.1028,-51.194805,-128.45901,-47.320995,-21.978611,-50.459213,-137.97299,-119.829254,12.324257,-74.51057,-77.206825
1,904,-105.92838,-116.74774,-17.589596,-220.17757,-243.58162,-121.981544,-51.364033,-128.67418,-47.786118,-22.303326,-50.68063,-138.85466,-120.496376,12.035212,-75.13571,-77.929146
1,905,-106.4218,-117.168236,-17.754211,-220.34961,-244.03093,-121.83809,-51.51912,-128.87543,-48.21235,-22.624052,-50.92844,-139.71234,-121.13305,11.712738,-75.77958,-78.68286
1,906,-106.91205,-117.57168,-17.938656,-220.48308,-244.45079,-121.65895,-51.65214,-129.05983,-48.58784,-22.934738,-51.2082,-140.54878,-121.734634,11.342442,-76.43915,-79.47496
1,907,-107.39139,-117.94911,-18.154259,-220.56296,-244.83856,-121.42361,-51.75075,-129.22134,-48.888103,-23.227852,-51.534035,-141.36748,-122.28909,10.898756,-77.12047,-80.31992
1,908,-107.81626,-118.277275,-18.416134,-220.5849,-245.191,-121.117676,-51.80771,-129.36322,-49.07094,-23.495195,-51.92018,-142.14642,-122.7693,10.34579,-77.81906,-81.21134
1,909,-108.13253,-118.52541,-18.729275,-220.53995,-245.50525,-120.71232,-51.801838,-129.46686,-49.117756,-23.727398,-52.385735,-142.90353,-123.17685,9.642247,-78.509384,-82.11697
1,910,-108.28911,-118.65854,-19.078676,-220.36397,-245.69458,-120.1835,-51.71503,-129.47441,-49.05415,-23.926105,-52.939995,-143.64151,-123.541885,8.768836,-79.140076,-82.96744
1,911,-108.375725,-118.723305,-19.469456,-220.06023,-245.71864,-119.57115,-51.586735,-129.3879,-48.946877,-24.105228,-53.565895,-144.34763,-123.92227,7.788185,-79.66256,-83.757866
1,912,-108.4762,-118.78133,-19.897266,-219.66063,-245.58401,-118.922066,-51.45002,-129.22081,-48.87036,-24.271877,-54.197163,-145.0149,-124.35025,6.7664514,-80.07301,-84.48301
1,913,-108.608475,-118.84536,-20.33783,-219.19823,-245.31932,-118.25866,-51.317757,-128.98347,-48.85825,-24.422247,-54.761738,-145.63211,-124.83156,5.8016486,-80.337814,-85.112854
1,914,-108.779205,-118.936,-20.805275,-218.69212,-244.93683,-117.60545,-51.201412,-128.69615,-48.90729,-24.57233,-55.260468,-146.21484,-125.38487,4.9402533,-80.43957,-85.64761
1,915,-108.97619,-119.04471,-21.316141,-218.15535,-244.42941,-116.97463,-51.11332,-128.37915,-49.013943,-24.755365,-55.73767,-146.77354,-126.0398,4.1876216,-80.3556,-86.091385
1,916,-109.17886,-119.15542,-21.88475,-217.58656,-243.79424,-116.36151,-51.053867,-128.03766,-49.171326,-24.991112,-56.23366,-147.31772,-126.813225,3.5317683,-80.10949,-86.45645
1,917,-109.385635,-119.259674,-22.502163,-216.9813,-243.08495,-115.7636,-51.012188,-127.6775,-49.377098,-25.279943,-56.784565,-147.8595,-127.69968,2.9471471,-79.8403,-86.80587
1,918,-109.61941,-119.36086,-23.121336,-216.34262,-242.35962,-115.19488,-50.97194,-127.311,-49.61911,-25.595448,-57.371067,-148.39728,-128.63077,2.450306,-79.64897,-87.198265
1,919,-109.87187,-119.44402,-23.715004,-215.66168,-241.58156,-114.60718,-50.929047,-126.92625,-49.87878,-25.935741,-57.969593,-148.87654,-129.56001,2.0221019,-79.49055,-87.62589
1,920,-110.15564,-119.49601,-24.282906,-214.9216,-240.73146,-113.97064,-50.89192,-126.520546,-50.15317,-26.302788,-58.56709,-149.29132,-130.46133,1.633538,-79.35188,-88.09436
1,921,-110.46916,-119.50857,-24.817064,-214.12247,-239.8241,-113.25988,-50.864178,-126.10452,-50.453617,-26.703129,-59.156185,-149.64342,-131.32658,1.2652893,-79.25014,-88.60669
1,922,-110.81345,-119.48757,-25.307667,-213.26622,-238.90508,-112.47398,-50.860065,-125.69403,-50.795067,-27.137842,-59.733467,-149.96457,-132.1493,0.8908531,-79.20972,-89.18827
1,923,-111.1585,-119.40237,-25.750385,-212.3505,-237.98256,-111.57942,-50.863167,-125.28119,-51.181328,-27.594309,-60.260635,-150.28775,-132.90263,0.48707724,-79.23989,-89.82357
1,924,-111.49254,-119.253555,-26.151466,-211.34525,-237.04094,-110.53282,-50.854614,-124.83527,-51.59741,-28.044813,-60.68385,-150.60455,-133.55452,0.033168986,-79.323425,-90.48183
1,925,-111.78873,-119.05728,-26.547344,-210.19748,-236.04967,-109.28546,-50.801083,-124.29632,-51.992672,-28.427317,-60.88606,-150.8593,-134.02457,-0.48041642,-79.41082,-91.10229
1,926,-112.08279,-118.88489,-26.96797,-208.89432,-235.07423,-107.86946,-50.667828,-123.60722,-52.302723,-28.646992,-60.649628,-150.94453,-134.09189,-1.0570309,-79.55996,-91.62832
1,927,-112.45307,-118.90775,-27.403126,-207.90051,-234.7563,-106.70436,-50.584038,-122.99104,-52.845898,-28.76661,-59.539963,-151.23654,-133.37726,-1.6707587,-80.28679,-91.89224
1,928,-112.750755,-119.03569,-27.777855,-206.95877,-234.53067,-105.532875,-50.442013,-122.37912,-53.262676,-28.697454,-58.011543,-151.4151,-132.22388,-2.392095,-81.020325,-91.99078
1,929,-112.7973,-119.02411,-28.052004,-205.73056,-233.96602,-104.15614,-50.128223,-121.58101,-53.35474,-28.445974,-56.46592,-151.31273,-130.84969,-3.179007,-81.48963,-91.93749
1,930,-112.460594,-118.711754,-28.226313,-204.1904,-233.03178,-102.63425,-49.641575,-120.55531,-53.205193,-28.056093,-54.948666,-151.02081,-129.26529,-3.9825292,-81.69743,-91.5848
1,931,-111.66762,-118.02671,-28.309917,-202.34573,-231.73186,-100.9511,-49.00208,-119.311554,-52.89156,-27.556393,-53.45824,-150.57964,-127.533066,-4.805268,-81.58322,-90.85081
1,932,-110.38942,-116.970955,-28.32594,-200.18935,-230.09421,-99.05586,-48.22842,-117.853485,-52.4437,-26.95919,-51.970654,-150.03389,-125.71782,-5.660318,-81.09591,-89.706276
1,933,-108.59709,-115.53649,-28.293295,-197.67657,-228.0935,-96.89577,-47.30777,-116.14618,-51.870358,-26.260485,-50.442867,-149.39375,-123.82219,-6.5473695,-80.20064,-88.11137
1,934,-106.395584,-113.75937,-28.194113,-194.77182,-225.70396,-94.42866,-46.249035,-114.159996,-51.205986,-25.48237,-48.796745,-148.64381,-121.875175,-7.367372,-78.928604,-86.14021
1,935,-103.725174,-111.590576,-28.050083,-191.36545,-222.82579,-91.61731,-45.004673,-111.82283,-50.40092,-24.569574,-47.03021,-147.79005,-119.87306,-8.130298,-77.23127,-83.74895
1,936,-100.64358,-109.02325,-27.874323,-187.37749,-219.416,-88.399284,-43.56161,-109.124084,-49.415623,-23.522453,-45.165436,-146.74644,-117.80631,-8.869344,-75.13519,-80.99359
1,937,-97.18437,-106.04256,-27.42802,-182.89558,-215.611,-84.78208,-41.963383,-106.162766,-48.323788,-22.428942,-43.212555,-145.47176,-115.736465,-9.494665,-72.78717,-77.93886
1,938,-93.2403,-102.63332,-26.654257,-177.94719,-211.48068,-80.737656,-40.191856,-102.932915,-47.184208,-21.265766,-41.126316,-144.11551,-113.593864,-10.10332,-70.20885,-74.54639
1,939,-88.97028,-98.82267,-25.535254,-172.48888,-206.96855,-76.22225,-38.287,-99.45242,-46.038696,-20.098951,-38.9452,-142.6977,-111.37404,-10.732778,-67.50692,-70.95948
1,940,-84.49155,-94.71352,-24.113258,-166.55174,-202.08508,-71.203804,-36.28628,-95.73137,-44.965923,-18.99395,-36.729385,-141.35027,-109.22715,-11.378478,-64.8169,-67.34877
1,941,-79.62553,-90.172874,-22.257013,-159.97507,-196.75116,-65.462654,-34.129936,-91.67759,-44.03556,-17.925669,-34.352814,-140.13031,-107.16595,-11.875939,-61.977615,-63.55591
1,942,-73.99689,-84.7225,-19.681099,-152.32162,-190.40466,-58.808044,-31.806835,-87.11939,-43.067417,-16.838417,-31.69559,-138.55887,-104.83082,-11.942232,-58.544605,-59.246147
1,943,-67.235405,-78.152145,-16.420385,-143.16983,-182.47957,-51.12666,-29.022505,-81.79617,-41.552834,-15.312418,-28.522173,-136.18173,-101.90861,-11.417786,-54.16875,-53.968773
1,944,-59.841938,-70.79541,-12.543022,-132.67381,-173.44278,-42.335495,-25.71451,-75.65581,-39.453014,-13.312286,-24.718006,-132.98883,-98.20814,-10.569248,-49.35137,-48.33516
1,945,-51.937874,-62.97171,-8.229225,-121.355804,-164.13449,-32.72703,-22.013424,-68.92516,-36.94485,-10.911629,-20.246733,-129.44199,-93.7513,-9.48826,-44.515675,-42.649075
1,946,-43.805855,-54.73816,-3.2513738,-109.30717,-154.39687,-22.348227,-17.961067,-61.78227,-33.890953,-8.20242,-15.176532,-125.09022,-88.2001,-8.277685,-39.44998,-36.804157
1,947,-34.641205,-45.723465,2.753533,-96.36212,-143.78334,-11.14093,-13.288911,-53.875977,-29.786528,-4.7892694,-9.03955,-119.17944,-80.67856,-7.1936574,-33.94009,-30.201973
1,948,-24.661978,-36.06759,10.154434,-83.20441,-133.18936,0.41852906,-7.887752,-45.524868,-24.956135,-0.7085342,-2.2398903,-112.47326,-71.87472,-5.57216,-28.021116,-22.68951
1,949,-14.429114,-25.905266,18.255045,-69.882805,-122.25326,11.750241,-2.2854013,-37.066803,-19.720823,3.70027,4.9146366,-104.80377,-62.22195,-3.1877322,-21.64514,-14.663229
1,950,-3.2962449,-15.054002,26.853355,-56.72518,-111.0945,23.041656,3.321089,-28.716501,-13.596569,8.496127,12.175942,-95.93505,-52.22453,0.44567338,-13.724665,-5.757783
1,951,9.014007,-3.3895655,36.425625,-43.800125,-99.704926,34.592514,9.154871,-20.300844,-7.227221,13.495454,20.061186,-86.4141,-42.14608,5.6170444,-4.11461,4.750574
1,952,22.461618,9.353748,46.87051,-30.674793,-87.64167,46.636192,15.333193,-11.514668,-0.32087323,18.597271,28.317091,-76.42471,-31.648151,12.046378,6.514608,16.373337
1,953,36.8199,23.046753,57.929623,-17.508938,-74.73478,58.393234,21.745499,-2.5633414,7.09568,23.851109,36.343964,-65.91734,-21.036112,19.303139,18.164898,29.010036
1,954,51.184,36.678238,68.45625,-4.647165,-61.4706,68.95563,27.779255,5.9210334,14.342782,28.687168,43.095676,-55.63722,-11.727843,27.106878,30.525942,41.733826
1,955,64.5294,49.57377,78.34157,7.1704564,-48.563557,78.06831,32.980923,13.582971,20.401674,32.500725,48.626537,-46.285217,-4.0087852,34.69716,41.88997,53.444153
1,956,76.478905,61.058758,87.13568,17.413536,-36.554363,85.12109,37.139553,20.160883,25.007025,35.078262,52.6315,-38.540615,1.8627508,41.282772,51.465797,63.59815
1,957,86.9623,71.38228,94.79898,26.249939,-25.10348,90.40715,40.331585,25.794065,28.168568,36.53956,55.220566,-31.97621,5.8844543,46.98861,59.56938,72.34567
1,958,96.13878,80.60457,101.501816,33.74288,-14.6995325,94.23315,42.639927,30.425785,30.1508,37.1195,56.708862,-26.651226,8.435515,52.02701,66.53895,79.89357
1,959,104.30776,88.93919,107.502365,40.159893,-5.031251,96.857315,44.25956,34.237244,31.261715,37.018337,57.35015,-22.159279,9.920394,56.564083,72.47067,86.46716
1,960,111.440506,96.39612,112.83633,45.88008,4.234696,98.59023,45.361065,37.471165,31.741121,36.36601,57.20875,-18.068352,10.626233,60.564503,77.50958,92.028564
1,961,117.95735,103.70199,118.305786,51.473415,13.520655,100.159004,46.259148,40.532166,31.760906,35.405342,56.57663,-14.275254,10.687865,64.64635,82.31637,97.10205
1,962,124.27231,111.0814,124.10474,57.34616,23.290178,101.58888,47.047337,43.684586,31.42656,34.204525,55.374016,-10.69142,10.11668,68.88926,86.970436,101.881516
1,963,129.88905,118.03569,129.9102,63.061512,33.01863,102.653145,47.63402,46.74353,30.938774,32.875095,54.048122,-7.2823644,9.353529,73.223076,91.08352,105.92544
1,964,134.54543,124.466034,135.79073,68.446594,42.19826,103.470375,47.98782,49.510975,30.315754,31.458427,52.781937,-4.1915855,8.424471,77.80061,94.60658,108.96821
1,965,138.1439,130.08453,141.50645,73.06095,50.346943,104.06642,48.0616,51.772495,29.620153,30.016624,51.795097,-1.5006357,7.4924383,82.44166,97.49637,111.02486
1,966,140.76093,134.80887,146.87944,76.61244,56.8112,104.53453,47.783752,53.32944,28.699404,28.512098,51.23732,0.55401164,6.5469694,86.97044,99.862625,112.23844
1,967,142.39851,138.49867,151.55476,79.05123,61.617596,104.745125,47.09096,54.12717,27.493313,26.85179,50.900303,1.9509863,5.530317,91.033714,101.59423,112.61383
1,968,143.09341,141.3175,155.6278,80.687195,65.314064,104.6783,46.016087,54.3041,25.96388,24.962091,50.48055,2.8121827,4.3194833,94.65041,102.68748,112.15158
1,969,142.99086,143.41075,159.15523,81.63944,68.10247,104.22217,44.66436,53.999516,24.21409,22.92701,49.826336,3.196727,2.7661276,98.0226,103.289246,110.97974
1,970,142.2799,144.78726,161.99321,81.84701,70.01003,103.2981,43.06419,53.242043,22.202732,20.754425,48.80544,2.9947624,0.75987685,100.90873,103.39838,109.28968
1,971,141.20091,145.49155,163.95981,81.41325,71.180405,101.89984,41.324173,52.131977,20.03345,18.566103,47.378326,2.2499793,-1.6299949,103.033905,103.03087,107.31621
1,972,139.98192,145.80962,165.21269,80.63639,71.88954,100.17596,39.515743,50.818073,17.725925,16.375076,45.634106,1.1340277,-4.2291746,104.39345,102.27542,105.258156
1,973,138.63567,145.74596,165.79506,79.53654,72.17123,98.1819,37.634018,49.32268,15.287752,14.151385,43.6261,-0.32995257,-7.038762,105.02325,101.18205,103.130844
1,974,137.035,145.25616,165.7482,78.31837,72.14296,96.04372,35.7475,47.758743,12.811769,11.972149,41.48624,-1.9197052,-9.829002,104.96652,99.74849,100.88186
1,975,135.29843,144.42761,165.21243,77.11399,72.01799,93.90305,33.936455,46.22591,10.410151,9.884252,39.317135,-3.4513755,-12.4549055,104.392914,98.07575,98.59936
1,976,133.60248,143.44824,164.35849,76.02504,71.906876,91.89451,32.24365,44.82053,8.164405,7.9355164,37.218445,-4.835075,-14.822963,103.44393,96.33132,96.40295
1,977,132.02777,142.38559,163.26181,75.01686,71.74605,90.03121,30.674648,43.496,6.1132903,6.1418486,35.24524,-6.0947475,-16.937428,102.2114,94.612625,94.37773
1,978,130.54979,141.25133,161.90622,73.998184,71.43853,88.256485,29.192492,42.186592,4.1894255,4.473401,33.348057,-7.2981577,-18.896439,100.74132,92.950035,92.525406
1,979,129.12798,140.01117,160.32997,72.88243,70.938515,86.53774,27.763905,40.862324,2.333299,2.8812616,31.492977,-8.496046,-20.751991,99.01951,91.27406,90.776855
1,980,127.74297,138.6358,158.49593,71.66857,70.22272,84.83577,26.37658,39.48747,0.55114526,1.366131,29.618084,-9.703908,-22.558266,97.07212,89.61867,89.11951
1,981,126.41231,137.20245,156.50899,70.367905,69.32469,83.15337,25.038004,38.08255,-1.1654514,-0.077158555,27.730656,-10.909783,-24.298124,94.95461,87.98633,87.55811
1,982,125.1095,135.69719,154.3876,69.01528,68.29543,81.48362,23.742514,36.6747,-2.8264725,-1.473866,25.84168,-12.136251,-25.985258,92.69023,86.33953,86.045975
1,983,123.83862,134.1966,152.19237,67.70636,67.283966,79.85842,22.491375,35.3088,-4.456018,-2.8296096,23.943306,-13.335526,-27.618315,90.29855,84.68063,84.58395
1,984,122.57128,132.66731,149.94281,66.40581,66.2363,78.25032,21.26607,33.94614,-6.0552006,-4.153297,22.039804,-14.497011,-29.19949,87.79904,82.99781,83.14059
1,985,121.30693,131.1215,147.692,65.13775,65.19043,76.65676,20.107578,32.63525,-7.5727077,-5.3924074,20.128815,-15.625159,-30.74645,85.25218,81.31747,81.734825
1,986,119.99432,129.5367,145.4229,63.934174,64.15485,75.09994,19.032515,31.408705,-8.968353,-6.5272703,18.262016,-16.702013,-32.18503,82.68675,79.610146,80.29674
1,987,118.66162,127.93389,143.1702,62.796516,63.15395,73.59531,18.044182,30.270222,-10.231879,-7.5567117,16.469742,-17.694365,-33.491947,80.163086,77.91433,78.86434
1,988,117.358246,126.36242,140.98424,61.731743,62.221878,72.15348,17.152803,29.234276,-11.341273,-8.460941,14.782732,-18.582026,-34.66261,77.74364,76.2856,77.483894
1,989,116.109116,124.84825,138.87222,60.75469,61.399326,70.7781,16.352797,28.303934,-12.286511,-9.245141,13.2082815,-19.326313,-35.682285,75.43605,74.74629,76.17254
1,990,114.89246,123.36388,136.81058,59.884884,60.70265,69.475296,15.646121,27.482838,-13.056356,-9.907081,11.757336,-19.90596,-36.53711,73.23629,73.29136,74.91276
1,991,113.71897,121.91524,134.78542,59.125984,60.135967,68.238914,15.037835,26.779793,-13.643246,-10.447939,10.400444,-20.31494,-37.221207,71.12108,71.90973,73.714966
1,992,112.595146,120.51479,132.80098,58.48751,59.707844,67.07557,14.5225315,26.190817,-14.065665,-10.882156,9.127676,-20.55098,-37.72992,69.062096,70.58933,72.575134
1,993,111.51443,119.16556,130.8609,57.97701,59.43154,65.992165,14.094221,25.714516,-14.333984,-11.223457,7.9320936,-20.607178,-38.057194,67.03131,69.309204,71.47487
1,994,110.415474,117.83267,128.96796,57.592873,59.33114,64.9668,13.740422,25.350986,-14.460405,-11.495195,6.7977357,-20.480305,-38.205685,65.01872,68.0073,70.345634
1,995,109.28585,116.519615,127.140884,57.332657,59.398052,63.98829,13.4466505,25.0881,-14.455533,-11.703884,5.7193174,-20.179743,-38.187054,63.041378,66.68716,69.16608
1,996,108.123505,115.23269,125.38727,57.16475,59.6167,63.05319,13.197573,24.904158,-14.334385,-11.864632,4.686773,-19.699,-38.01203,61.097206,65.34943,67.932816
1,997,106.89422,113.937294,123.67325,57.067623,59.94511,62.134636,12.979323,24.766586,-14.101065,-11.985311,3.6669536,-19.053122,-37.711216,59.1735,63.98912,66.6228
1,998,105.54414,112.61036,121.976585,57.0007,60.341454,61.192646,12.763318,24.640982,-13.767495,-12.079824,2.6459198,-18.245106,-37.282284,57.24568,62.545586,65.17982
1,999,104.09161,111.25965,120.287735,56.9581,60.821495,60.207405,12.534745,24.530838,-13.363806,-12.161956,1.6252161,-17.308788,-36.7408,55.326065,61.02158,63.60942
1,1000,102.52634,109.85548,118.54407,56.956726,61.409164,59.16556,12.305951,24.4519,-12.878797,-12.218005,0.5912156,-16.243391,-36.085052,53.370216,59.408665,61.91353
1,1001,100.851616,108.39217,116.73706,57.002,62.11081,58.075764,12.081408,24.405073,-12.308235,-12.247424,-0.447289,-15.0237255,-35.312553,51.364975,57.715813,60.113354
1,1002,99.05879,106.87709,114.89271,57.12131,62.939545,56.977802,11.85825,24.391935,-11.667981,-12.266851,-1.4997352,-13.65279,-34.426735,49.312122,55.935253,58.186302
1,1003,97.15532,105.32788,113.07605,57.331875,63.900513,55.91207,11.639814,24.412064,-10.969514,-12.281036,-2.5467372,-12.12982,-33.428436,47.24585,54.086506,56.13876
1,1004,95.17882,103.78797,111.297264,57.624916,65.012085,54.86957,11.4153,24.45313,-10.212259,-12.303037,-3.5913012,-10.460913,-32.341415,45.193825,52.205223,53.988953
