sequenceId,itemPosition,retrosplenial-area-dorsal-part-layer-1-a,retrosplenial-area-lateral-agranular-part-layer-1-a,primary-visual-area-layer-1-a,primary-somatosensory-area-upper-limb-layer-1-a
1,512,98.01325,107.11674,53.96987,221.7932
1,513,95.8106,105.41973,52.59636,220.59126
1,514,91.86266,102.52149,50.503654,217.96051
1,515,85.81635,98.1574,47.56037,213.77647
1,516,77.05656,91.899414,43.528595,208.14345
1,517,65.26333,83.28165,38.27914,200.9511
1,518,50.718357,72.294716,31.823551,191.72768
1,519,34.99399,60.460777,25.165462,181.31241
1,520,20.393152,49.321423,19.48425,171.66428
1,521,10.225528,41.263844,15.739645,163.83415
1,522,6.8486633,38.6876,14.240021,158.72952
1,523,11.052909,42.084637,14.803247,155.4851
1,524,20.998701,50.35073,16.672112,153.68335
1,525,33.585766,60.786575,19.361843,152.22455
1,526,46.917027,71.62768,22.026924,149.6489
1,527,60.255928,82.21779,24.37097,145.66022
1,528,71.16301,90.80953,25.75488,140.8668
1,529,77.833336,95.98651,25.327492,135.58018
1,530,80.12103,97.78235,23.325195,129.76994
1,531,77.98808,96.174446,20.05298,123.03467
1,532,71.01127,90.76308,15.54994,114.923996
1,533,58.189545,80.70683,9.507544,104.60942
1,534,40.466393,66.441124,2.2179356,92.63101
1,535,24.22143,52.459137,-4.5804954,81.53909
1,536,12.320077,42.173637,-10.331184,72.46222
1,537,7.046789,37.5951,-14.2807045,66.06814
1,538,8.119114,37.94222,-16.491089,61.57488
1,539,13.836882,42.04561,-17.132418,58.4078
1,540,22.339481,48.581154,-16.692606,56.10987
1,541,31.490393,56.020565,-15.95619,54.43149
1,542,39.037975,62.540558,-15.544451,52.644955
1,543,44.37012,67.56453,-15.658222,50.57594
1,544,47.856674,71.180626,-16.244286,48.260067
1,545,49.635868,73.47527,-17.246048,45.721024
1,546,49.726696,74.43109,-18.715296,42.865025
1,547,47.970577,73.8577,-20.785782,39.546516
1,548,43.9142,71.26496,-23.746197,35.39364
1,549,36.896584,65.82046,-28.084793,29.84791
1,550,26.303389,56.984573,-34.31117,22.727188
1,551,12.218163,44.803513,-42.76557,14.12852
1,552,-4.8603797,30.81663,-53.151535,4.624136
1,553,-20.676577,18.734768,-63.060432,-3.3541899
1,554,-31.807478,10.169213,-70.769485,-9.195382
1,555,-36.814995,5.7588344,-75.74053,-13.375561
1,556,-35.446358,5.7070646,-78.28421,-16.04362
1,557,-28.237833,9.780912,-78.63152,-17.30266
1,558,-18.20167,16.59533,-77.45751,-16.85681
1,559,-6.743623,25.00502,-75.21089,-14.951533
1,560,4.460249,33.242958,-72.86701,-12.6114
1,561,14.762288,40.807045,-70.80123,-10.296287
1,562,23.631021,47.281822,-69.15668,-8.130063
1,563,30.750553,52.46341,-68.05516,-5.8752646
1,564,35.79741,56.082504,-67.41973,-3.5838475
1,565,37.981102,57.541687,-67.3317,-1.6172076
1,566,35.87419,55.90047,-68.20315,-0.5349375
1,567,27.041067,49.050797,-71.31143,-1.439152
1,568,10.449804,35.532825,-77.683784,-5.263385
1,569,-12.997417,16.285366,-86.8526,-11.874783
1,570,-41.939003,-5.330148,-96.78,-18.918436
1,571,-64.29661,-20.597504,-102.96553,-23.248194
1,572,-76.20164,-28.078505,-105.95888,-23.54065
1,573,-75.91722,-26.937227,-104.5552,-20.92737
1,574,-61.70543,-15.007735,-97.34209,-15.614978
1,575,-38.963024,4.0035505,-86.34998,-8.855178
1,576,-21.594887,17.867842,-78.388885,-5.038237
1,577,-8.885081,28.254433,-72.51133,-2.4629133
1,578,4.876356,38.847332,-66.726845,0.5632768
1,579,22.432404,51.762405,-59.787457,4.8937697
1,580,44.40514,68.14466,-51.326805,11.997786
1,581,70.500046,87.68807,-42.05063,23.366655
1,582,96.44996,107.53518,-32.86121,39.068687
1,583,120.07936,125.302414,-24.240105,57.615566
1,584,142.40749,140.94894,-15.732813,78.13054
1,585,160.06395,152.65749,-7.10451,97.674904
1,586,170.65346,159.25256,1.0185964,114.93318
1,587,174.09756,161.27408,8.500441,128.85587
1,588,173.583,161.68813,15.360453,140.35736
1,589,170.50732,161.10416,21.493063,149.57668
1,590,165.89226,159.6466,26.719578,156.77673
1,591,159.65778,157.13986,30.834538,162.0035
1,592,152.12665,153.79729,33.85465,165.99655
1,593,144.2045,150.24069,36.247,169.37491
1,594,135.95073,146.43489,38.059544,172.38759
1,595,126.83162,141.96432,39.245625,174.60202
1,596,117.22041,137.0738,40.058754,176.42662
1,597,108.49981,132.5996,40.807877,178.68065
1,598,100.58474,128.54532,41.657623,181.42809
1,599,94.067314,125.14434,42.779564,184.58899
1,600,89.086006,122.68026,44.164093,188.18385
1,601,85.77184,121.260284,45.69855,191.9228
1,602,83.69539,120.58791,47.145275,195.4893
1,603,82.19957,120.184784,48.23098,198.61824
1,604,80.58386,119.56091,48.7605,200.97064
1,605,78.245865,118.36931,48.68348,202.3164
1,606,74.79529,116.362076,47.972324,202.43419
1,607,70.09333,113.4323,46.653854,201.19724
1,608,63.9818,109.42511,44.704403,198.5385
1,609,56.044754,104.09115,41.992268,194.2588
1,610,46.032997,97.10104,38.370895,188.01297
1,611,34.00798,88.24199,33.827835,179.52966
1,612,21.449125,77.99994,28.708557,169.38452
1,613,9.625313,68.54735,24.228622,159.74709
1,614,-0.1447441,60.48368,20.838083,151.28203
1,615,-6.8121734,54.767807,18.757387,144.20802
1,616,-9.297072,52.208176,18.15358,138.60654
1,617,-7.1593337,53.31874,18.905205,134.68869
1,618,0.112677604,58.646873,20.874695,132.09903
1,619,10.04128,66.19483,23.375156,129.48929
1,620,21.534908,74.87587,25.905073,126.72688
1,621,34.105568,83.783325,27.91963,123.73103
1,622,46.05839,91.59578,28.459854,120.023155
1,623,54.878452,97.28809,27.365393,115.2243
1,624,59.46427,100.17494,24.817337,109.73686
1,625,58.83622,99.38973,20.783096,103.17684
1,626,52.605694,94.26736,15.387007,95.42678
1,627,39.791912,83.70529,8.419079,86.07711
1,628,22.181509,68.32999,0.32159793,75.44457
1,629,5.3688326,52.941685,-7.3161263,64.8904
1,630,-7.169911,42.11885,-13.637274,57.17243
1,631,-13.219496,36.752716,-18.015993,52.584232
1,632,-13.559503,35.890156,-20.815212,49.71047
1,633,-9.473714,38.399246,-22.391058,47.725094
1,634,-2.9521043,43.02743,-23.084555,46.540665
1,635,4.061047,48.371426,-23.460562,46.059196
1,636,10.393864,53.587612,-23.814947,45.876614
1,637,14.950485,57.890163,-24.35967,45.57774
1,638,17.286972,60.87899,-25.262032,45.036724
1,639,17.55725,62.276264,-26.603325,44.146065
1,640,15.703818,61.70127,-28.683435,42.543358
1,641,11.434412,58.76991,-31.7247,39.92312
1,642,4.11305,53.35589,-35.928635,36.056572
1,643,-6.777432,45.054806,-41.960278,30.496712
1,644,-21.684402,33.258083,-50.346947,23.044754
1,645,-39.221188,20.011343,-59.817142,14.681032
1,646,-56.262005,8.463396,-68.11998,7.6908617
1,647,-69.60346,-0.474412,-74.289696,2.9356596
1,648,-77.03831,-5.6710796,-77.87181,0.5262968
1,649,-77.20718,-5.966708,-78.63734,0.24702182
1,650,-70.920685,-1.6778789,-77.05391,1.5793915
1,651,-59.984543,5.620966,-74.19205,3.8505175
1,652,-47.11859,14.229178,-71.022675,7.043236
1,653,-34.463814,22.46752,-68.03586,10.589699
1,654,-23.920498,29.96418,-65.59829,14.471048
1,655,-14.493321,37.086044,-63.521725,18.970682
1,656,-5.354543,44.11667,-61.60156,24.371885
1,657,3.781018,51.131886,-59.622326,30.819336
1,658,12.597436,58.16526,-57.619774,38.437546
1,659,20.590532,64.83687,-55.63882,47.187794
1,660,27.076397,70.60429,-54.056534,56.5183
1,661,31.554262,74.76815,-52.865223,65.86794
1,662,33.411255,76.86286,-52.15348,74.51525
1,663,31.795553,76.53542,-52.09875,81.870674
1,664,25.999609,73.69232,-52.872307,87.2581
1,665,16.228487,68.24002,-54.33275,90.25548
1,666,2.562066,59.918938,-56.504124,90.6139
1,667,-12.536608,50.275368,-58.81749,89.786736
1,668,-26.281303,41.45666,-60.66942,88.13613
1,669,-36.390514,35.137627,-61.433395,85.91494
1,670,-41.53808,32.539124,-60.56718,84.449524
1,671,-42.06269,34.152767,-57.794292,84.29454
1,672,-37.68243,40.551743,-52.870647,85.90304
1,673,-28.713531,51.582115,-45.45711,89.625595
1,674,-14.796896,65.718376,-36.000027,95.95636
1,675,6.143207,83.55797,-24.007412,106.48321
1,676,32.407932,105.75555,-9.5938835,121.90855
1,677,56.65198,129.1089,4.950192,139.64993
1,678,76.92429,150.73166,18.106794,156.20247
1,679,92.88436,167.72145,29.826336,168.91986
1,680,103.41679,178.45961,39.170856,176.33154
1,681,108.11188,183.1502,45.589596,178.4146
1,682,109.568,184.70042,49.899048,177.13553
1,683,108.59774,184.00548,52.094757,172.77138
1,684,105.264244,181.01283,52.25052,165.31685
1,685,101.44505,177.84973,51.711384,156.27
1,686,99.2718,175.9607,51.60681,147.04999
1,687,99.143654,175.59708,52.246254,137.69688
1,688,101.615616,177.0509,53.667675,128.44997
1,689,107.281586,180.63574,56.110893,119.418076
1,690,116.41533,186.218,59.535378,110.38362
1,691,128.24857,193.18315,63.777527,102.017105
1,692,141.26773,200.73422,68.1982,94.50565
1,693,153.21729,207.71051,72.03489,87.89242
1,694,162.00836,212.69864,74.61235,82.28402
1,695,166.40486,214.74925,75.70866,77.10018
1,696,166.40396,214.10822,75.711754,72.24052
1,697,162.18553,210.73665,74.67359,67.187065
1,698,154.04523,204.43968,72.60738,61.54445
1,699,141.97786,194.95364,69.543785,54.941452
1,700,126.13761,181.94933,65.35988,47.143864
1,701,108.144424,166.65685,59.875015,38.66766
1,702,89.497025,150.68124,53.482353,30.188486
1,703,73.97754,136.01384,47.394756,22.306948
1,704,62.967613,123.08943,41.946327,14.700063
1,705,56.875214,112.95198,37.482254,7.5730686
1,706,55.100014,105.80975,33.757885,1.1191592
1,707,56.556595,100.87419,30.670496,-4.7236285
1,708,60.24382,97.66791,27.826134,-10.331133
1,709,64.53532,95.48872,24.609282,-15.899344
1,710,67.39369,93.0247,20.35639,-21.554665
1,711,67.36133,88.89318,14.519432,-27.304474
1,712,63.27224,82.00025,6.6794653,-33.722446
1,713,53.811787,71.28874,-3.4178488,-41.420994
1,714,36.876694,55.511063,-16.15093,-51.01862
1,715,10.808723,33.91709,-31.978186,-62.556908
1,716,-21.577456,8.71681,-48.679043,-74.98854
1,717,-53.637882,-16.975449,-63.594078,-87.534225
1,718,-79.60479,-40.77529,-76.36384,-100.84731
1,719,-98.34747,-60.892044,-86.354126,-113.81882
1,720,-114.43655,-79.43166,-94.625244,-126.71161
1,721,-130.54573,-97.571335,-101.92173,-139.7561
1,722,-148.8575,-117.368904,-108.3359,-153.54839
1,723,-172.47946,-140.4588,-114.29058,-168.92093
1,724,-198.03065,-163.03249,-117.38613,-182.3536
1,725,-217.75438,-179.30824,-116.15247,-192.90662
1,726,-224.69167,-186.36578,-110.6738,-202.44357
1,727,-214.94128,-182.69977,-100.42285,-211.30739
1,728,-190.23528,-169.72423,-87.697945,-218.79341
1,729,-161.03053,-154.3455,-76.60844,-225.04857
1,730,-135.69287,-141.87097,-68.1607,-232.67628
1,731,-119.03532,-134.37546,-62.402134,-242.15395
1,732,-114.80107,-134.18175,-59.684166,-251.22878
1,733,-126.11179,-143.65585,-61.601917,-258.86215
1,734,-152.35454,-162.23451,-68.94576,-263.0109
1,735,-183.94084,-183.3998,-78.17454,-264.61725
1,736,-214.20181,-203.01505,-88.924965,-263.19925
1,737,-238.908,-217.90762,-96.146034,-258.90036
1,738,-250.97662,-225.95517,-98.80166,-256.41473
1,739,-244.847,-223.67906,-96.358826,-260.04224
1,740,-211.8972,-204.97647,-85.76493,-267.608
1,741,-152.154,-168.28485,-65.51564,-269.62848
1,742,-101.29918,-142.21727,-49.83922,-275.1834
1,743,-53.411304,-117.42539,-33.439346,-283.13287
1,744,-24.21316,-99.755905,-21.065441,-285.04407
1,745,-17.489897,-94.776505,-15.2596245,-283.0059
1,746,-27.061476,-100.328415,-15.4383545,-278.2522
1,747,-51.366493,-114.064804,-20.356024,-271.54526
1,748,-88.8061,-133.48491,-28.416027,-261.56284
1,749,-117.861855,-148.75108,-33.722546,-251.21912
1,750,-133.27197,-157.34,-36.42852,-244.61594
1,751,-133.31282,-157.58669,-36.333065,-241.25008
1,752,-119.63552,-149.14368,-33.17712,-239.33305
1,753,-94.58585,-131.93362,-26.334902,-237.28943
1,754,-70.180595,-114.61855,-18.849995,-235.0218
1,755,-46.9782,-99.87598,-11.561607,-232.43712
1,756,-19.875862,-85.61918,-3.5213313,-230.22557
1,757,9.53817,-71.96782,3.9093711,-230.15715
1,758,44.218292,-55.14838,12.791204,-232.82248
1,759,78.482155,-36.537224,21.677671,-234.66052
1,760,105.728035,-20.920082,28.663221,-234.92075
1,761,118.03754,-14.44359,30.61686,-234.79729
1,762,107.4328,-22.769344,23.754498,-234.48483
1,763,69.48836,-48.958332,6.992883,-232.73064
1,764,14.3321905,-86.27949,-14.523397,-227.88672
1,765,-30.643581,-116.142914,-34.426746,-221.7094
1,766,-47.341496,-128.92876,-46.82244,-216.43558
1,767,-37.764896,-122.85086,-51.445183,-212.22581
1,768,24.819862,-76.96061,-36.173676,-200.0944
1,769,95.17809,-30.389645,-16.30319,-183.12318
1,770,139.62537,-6.1656704,-6.0402045,-174.32886
1,771,188.17084,18.14574,6.8039083,-163.06743
1,772,229.68483,42.118465,19.91417,-146.11469
1,773,259.19196,65.91933,31.576105,-122.913765
1,774,277.94977,89.83029,42.70776,-91.39259
1,775,290.94522,114.345795,53.676067,-51.989475
1,776,297.154,136.18643,63.128735,-7.8413806
1,777,293.50345,151.76639,69.987946,37.244835
1,778,280.02936,160.34282,73.25726,76.453445
1,779,256.53073,159.39195,70.30263,106.19648
1,780,229.19748,151.24791,63.206512,127.551834
1,781,201.70476,140.3761,54.828568,144.01991
1,782,176.08527,130.09639,47.027306,157.37964
1,783,151.66052,120.49697,39.494987,167.60397
1,784,131.77629,113.077675,33.45809,175.83311
1,785,116.75734,108.41362,28.908459,183.68834
1,786,105.483,105.781906,25.393599,191.44026
1,787,96.250305,104.662224,22.684814,198.52457
1,788,88.20674,104.12959,20.47707,204.36072
1,789,80.903435,103.68164,18.530233,208.58182
1,790,74.01746,103.040886,16.745281,211.01425
1,791,67.48925,102.309746,15.114458,212.02122
1,792,61.30713,101.46758,13.589296,211.71011
1,793,55.214493,100.43777,12.195501,210.15155
1,794,48.94265,99.06073,10.862762,207.49232
1,795,42.32524,97.16162,9.454138,203.92296
1,796,35.33739,94.89592,7.995783,199.54732
1,797,27.994396,92.29999,6.5705004,194.33339
1,798,20.619495,89.447525,5.352464,188.14178
1,799,13.654031,86.74503,4.4274487,181.42897
1,800,7.526272,84.51916,4.020753,174.5127
1,801,2.3778353,82.9085,4.24345,167.47314
1,802,-1.411377,82.16818,5.0691175,160.64182
1,803,-3.3411639,82.52775,6.435084,154.1256
1,804,-3.174513,84.15459,8.451395,147.80225
1,805,-1.3067123,86.84959,11.027796,142.52885
1,806,2.4172122,90.59978,14.098642,138.2291
1,807,8.379188,95.58373,17.844618,134.86198
1,808,16.665043,101.81035,22.048683,132.65489
1,809,27.114542,109.10914,26.297726,131.022
1,810,38.67317,116.957405,30.273285,129.21016
1,811,50.34641,125.21611,33.60185,127.18155
1,812,60.90781,133.28294,35.985046,124.86428
1,813,69.49458,140.23465,36.83617,121.83468
1,814,74.82193,144.75925,35.856926,117.48173
1,815,75.20151,145.12373,32.590267,111.18493
1,816,69.88568,140.6315,27.07285,103.08152
1,817,57.755478,130.03708,19.263372,92.87066
1,818,38.402874,112.080345,9.118902,80.68363
1,819,15.935088,89.98371,-1.8320472,67.59748
1,820,-0.55084074,75.63287,-10.890961,57.507442
1,821,-7.954885,69.8033,-17.666975,51.398926
1,822,-8.709526,68.374176,-22.506914,47.930157
1,823,-5.284636,69.35731,-25.7873,45.989777
1,824,0.6395974,71.85667,-27.923397,45.143906
1,825,7.1065025,74.864136,-29.393854,44.949734
1,826,12.522121,77.566666,-30.72745,44.9656
1,827,15.793351,79.34084,-32.19857,45.01067
1,828,16.235008,79.64308,-34.0105,44.993748
1,829,13.422804,77.99176,-36.491207,44.72694
1,830,7.0780053,73.94302,-39.961582,44.236916
1,831,-3.1712563,66.80961,-44.99696,42.96021
1,832,-18.853996,55.42946,-52.31288,39.9176
1,833,-40.16467,40.366276,-62.027912,34.51344
1,834,-64.07687,24.977905,-72.24755,28.464886
1,835,-85.740944,11.122081,-80.33676,24.207832
1,836,-100.51779,1.5626307,-84.78221,22.93888
1,837,-107.024216,-2.6600213,-85.99419,24.521917
1,838,-103.28361,0.25770488,-83.192924,29.437746
1,839,-90.0711,10.622635,-76.84732,38.03066
1,840,-69.03464,26.4998,-67.57483,50.965714
1,841,-48.772583,42.691914,-57.432384,66.788055
1,842,-30.74958,57.910084,-46.319466,84.322815
1,843,-13.063427,74.28575,-33.536156,104.33775
1,844,5.4769115,92.36862,-19.386538,125.74652
1,845,23.79251,109.8555,-5.3163095,147.21834
1,846,40.893616,125.61998,8.116854,165.73953
1,847,55.776917,138.62372,20.112028,179.7407
1,848,67.60025,148.55206,30.5067,189.1427
1,849,76.28604,155.94849,39.24317,195.03413
1,850,82.5202,161.4971,46.613068,198.44298
1,851,86.81791,165.1279,52.353386,199.47722
1,852,89.91464,167.39957,56.758713,198.41615
1,853,91.74552,168.39929,59.785187,195.44353
1,854,92.74262,168.55814,61.55734,190.87332
1,855,93.4909,168.2834,62.224228,185.11783
1,856,94.90418,167.94197,62.34394,178.67761
1,857,97.28331,168.19455,62.47012,172.0627
1,858,100.49849,169.17233,62.677258,165.93262
1,859,104.39475,170.59163,62.885708,160.18309
1,860,108.8346,172.43797,62.984417,154.523
1,861,113.360115,174.60454,62.931168,149.08746
1,862,117.37508,176.51762,62.597523,143.80582
1,863,120.3735,177.73335,61.763954,138.42776
1,864,121.50223,177.72606,60.20652,132.51453
1,865,120.21028,176.05437,57.890457,125.58798
1,866,116.22392,172.46707,54.797356,117.57798
1,867,109.16271,166.47234,50.956448,108.56783
1,868,98.66326,157.81996,46.249657,98.71829
1,869,85.505875,146.86531,40.76633,88.81863
1,870,71.766464,134.80559,34.91492,79.573715
1,871,59.548843,123.138435,28.989393,70.84181
1,872,50.053345,112.89426,23.406723,62.598537
1,873,45.396885,105.76669,18.520567,55.8537
1,874,45.09395,101.62161,14.562923,50.697075
1,875,47.748734,99.84748,11.313627,46.782787
1,876,52.314083,100.06016,8.563425,44.211124
1,877,57.59425,101.64175,6.1129713,42.968166
1,878,62.595497,103.7247,3.778737,42.65376
1,879,66.10957,105.240585,1.1743882,42.911583
1,880,66.64665,104.876465,-2.1803014,43.29297
1,881,64.21053,102.35602,-6.561913,43.683594
1,882,58.49903,97.218094,-12.387842,43.77539
1,883,49.422337,89.17602,-19.830067,43.43
1,884,36.707226,78.63946,-28.57796,42.989353
1,885,18.86688,64.95275,-38.65293,42.04226
1,886,-3.8389559,48.775013,-49.600456,40.765896
1,887,-29.47073,31.329079,-60.05732,39.606316
1,888,-53.59482,14.757253,-68.34635,39.394978
1,889,-70.13522,2.8488197,-73.38973,40.335148
1,890,-76.28548,-1.7158755,-74.48072,43.32775
1,891,-71.5983,2.35746,-71.54819,49.188587
1,892,-58.56069,13.55374,-65.17277,58.84069
1,893,-41.53276,27.791039,-56.3758,72.81782
1,894,-27.896805,39.782616,-47.215736,88.15583
1,895,-18.005564,50.384098,-38.220387,103.53643
1,896,-10.4519205,59.850204,-29.605238,117.440025
1,897,-3.7344766,68.4673,-21.281826,129.62476
1,898,2.2574022,76.53039,-13.767412,140.57993
1,899,7.853597,84.255356,-6.6610694,149.91986
1,900,13.000556,91.56623,0.02179943,157.59618
1,901,17.731531,98.289474,6.1968803,163.60701
1,902,21.770449,104.21386,11.883553,168.21053
1,903,25.17863,109.26348,16.847359,171.2884
1,904,27.641115,113.210075,20.829535,172.79106
1,905,28.814606,115.90689,23.775246,172.73772
1,906,28.650875,117.407074,25.77964,171.43083
1,907,28.078405,118.46231,27.391312,169.53673
1,908,27.557684,119.37118,28.802443,167.165
1,909,27.60726,120.48758,30.292784,164.53406
1,910,29.090036,122.41813,32.097267,162.14932
1,911,32.514915,125.47221,34.248398,160.22948
1,912,38.23589,129.96156,36.9644,159.04156
1,913,46.741993,136.29286,40.40109,158.92395
1,914,58.405857,144.60588,44.544365,160.17603
1,915,73.38094,155.077,49.554775,162.95554
1,916,89.98289,166.74933,54.838562,166.95111
1,917,104.65602,177.26003,58.948956,170.36513
1,918,114.63545,184.7345,61.143333,171.85391
1,919,120.8377,189.59056,61.545315,171.81436
1,920,123.144264,191.12425,60.33376,170.03209
1,921,121.62386,189.1576,57.64733,166.38365
1,922,116.32688,183.38347,53.544353,160.67126
1,923,107.164406,174.3753,48.118736,153.56563
1,924,94.38315,162.61191,41.41587,145.25868
1,925,78.127846,147.4858,33.643345,135.58243
1,926,57.00876,127.50927,23.673923,123.12769
1,927,36.501045,106.87614,13.278051,108.98638
1,928,25.225983,94.24862,5.7420497,98.75304
1,929,23.003225,89.020546,0.6823107,92.43914
1,930,26.366604,88.97266,-2.5869377,88.880646
1,931,33.17588,91.925125,-4.486544,86.64472
1,932,41.607197,96.62785,-5.316098,85.07119
1,933,50.0868,102.131615,-5.507295,84.32948
1,934,57.227642,107.1637,-5.958277,83.92036
1,935,62.04532,110.35028,-6.9880424,83.598854
1,936,64.40665,111.73691,-8.542599,83.59657
1,937,64.16245,111.175064,-10.742998,83.931694
1,938,61.044167,108.41741,-13.68873,84.433205
1,939,54.375294,102.98506,-17.70294,84.825745
1,940,43.708652,94.6396,-22.935259,84.665634
1,941,28.695126,83.18742,-29.630884,83.3893
1,942,9.26004,68.96228,-37.804234,81.22531
1,943,-13.134301,53.969257,-46.529552,78.52094
1,944,-35.61338,40.28464,-53.497883,77.12664
1,945,-53.06709,30.376333,-57.18133,77.8899
1,946,-61.38029,26.442863,-57.152008,79.961945
1,947,-57.871067,31.033648,-52.730774,83.97923
1,948,-42.903114,44.631123,-44.007267,92.40218
1,949,-21.498198,62.929417,-32.07067,104.309006
1,950,-1.5656221,80.7729,-19.58064,117.75624
1,951,16.885633,98.148,-7.0477715,132.80457
1,952,33.03501,114.80593,4.8729873,148.98187
1,953,46.655575,128.44499,15.056835,164.31493
1,954,56.58003,137.8799,22.881004,175.55241
1,955,62.549007,143.4296,28.411362,181.83629
1,956,63.86507,144.66283,31.43908,183.36409
1,957,60.15676,141.36038,31.698997,180.53049
1,958,51.190853,133.26813,28.889637,173.46902
1,959,37.546146,121.3843,23.208872,163.44115
1,960,21.006926,107.873764,16.183998,151.42023
1,961,3.8879972,94.146576,9.408398,137.58173
1,962,-11.835361,81.35853,3.4644167,123.37086
1,963,-24.79041,71.00218,-1.2838221,110.714355
1,964,-34.39139,63.359264,-4.770886,99.89413
1,965,-40.071754,58.629395,-6.700166,90.81461
1,966,-42.32594,56.369793,-7.240845,83.03442
1,967,-41.26135,56.760967,-6.3362455,77.13657
1,968,-35.822365,60.31975,-3.8974314,73.36115
1,969,-26.430403,66.381485,-0.48915857,70.85183
1,970,-14.182629,74.17716,3.400732,68.72989
1,971,-0.3067948,83.08437,7.317869,66.941505
1,972,13.964267,92.73537,10.79352,64.98982
1,973,27.24672,102.24827,13.244709,62.07486
1,974,37.592197,110.230896,13.982658,57.458813
1,975,43.585495,115.10549,12.633377,51.23447
1,976,43.869965,115.201324,8.889502,43.422127
1,977,37.144684,109.5723,2.687728,34.061565
1,978,22.695318,96.90481,-6.0605893,23.231585
1,979,1.3756351,77.31134,-17.234676,11.839893
1,980,-22.89481,56.843674,-29.26342,2.2371376
1,981,-43.620174,40.67665,-40.145638,-4.4966884
1,982,-57.351574,30.612495,-48.212543,-7.7784324
1,983,-64.544304,25.19558,-53.56541,-8.823286
1,984,-65.90995,23.681616,-56.575417,-7.885464
1,985,-64.44659,24.18933,-58.335003,-5.6184754
1,986,-62.119133,25.45629,-59.65323,-2.0469236
1,987,-60.644943,26.545135,-61.205635,2.2173448
1,988,-61.315536,26.521645,-63.36045,6.8321486
1,989,-65.10413,24.550406,-66.34037,11.28638
1,990,-72.75985,19.623537,-70.78539,14.6801195
1,991,-85.03332,11.082608,-76.910835,16.183542
1,992,-100.5161,0.43992788,-83.38765,16.36014
1,993,-116.32785,-9.794982,-88.82875,16.802233
1,994,-129.99162,-18.177265,-92.82252,17.915852
1,995,-138.63081,-23.03033,-94.15436,20.716196
1,996,-140.67311,-23.24369,-92.840515,25.126276
1,997,-134.9705,-17.246126,-88.40805,31.903019
1,998,-118.26582,-3.345622,-80.00758,42.3015
1,999,-93.27831,15.062519,-67.83001,56.627697
1,1000,-68.235466,32.993668,-54.155685,74.04172
1,1001,-45.640224,52.169632,-38.30385,94.81372
1,1002,-23.766747,74.27492,-20.980673,119.24824
1,1003,-1.7036841,98.45643,-2.2372997,145.36998
1,1004,19.096014,122.1239,16.891846,170.9436
1,1005,38.83936,141.94766,34.421078,191.19632
1,1006,56.46493,157.81644,50.416424,206.68002
1,1007,72.45108,171.52225,64.88137,218.65765
1,1008,86.629036,183.54836,77.454636,228.2628
1,1009,99.05842,194.15903,87.42166,236.1622
1,1010,108.426285,201.86374,93.96378,240.87003
1,1011,113.518906,205.48122,96.68756,241.539
1,1012,114.57239,205.01237,96.25146,238.18492
1,1013,113.80521,202.4765,94.30464,232.31023
1,1014,112.0832,198.80199,91.515564,224.61586
1,1015,109.681755,194.40343,88.47927,215.49217
1,1016,106.820854,189.46094,85.313324,205.29112
1,1017,103.629295,184.21324,81.735954,195.05054
1,1018,99.81575,178.28552,77.454056,184.76607
1,1019,93.96732,171.1953,72.43766,174.03224
1,1020,86.36583,163.8664,67.358765,162.68129
1,1021,77.81424,156.56918,62.586613,151.37764
1,1022,68.818695,149.35722,58.166496,140.458
1,1023,59.1129,141.43259,53.69218,129.47157
1,1024,49.18185,133.07565,49.499115,118.78728
1,1025,39.57401,125.31672,45.95704,109.28256
1,1026,31.080967,118.46346,43.144844,100.70636
1,1027,23.84495,112.462715,40.759087,92.62129
1,1028,19.120928,108.086914,38.96508,85.521454
1,1029,17.823467,105.85358,37.959324,79.76116
1,1030,19.823706,105.765175,37.79807,75.20227
1,1031,24.826508,107.42092,38.352276,71.748116
1,1032,32.29483,110.51069,39.077484,69.33071
1,1033,40.506718,113.91444,39.231705,67.11403
1,1034,47.87282,116.58867,38.375656,64.52123
1,1035,52.812546,117.62408,36.171303,61.253216
1,1036,53.81133,116.25429,32.408295,57.077168
1,1037,50.471054,112.06817,27.067327,52.08385
1,1038,42.532803,105.172554,20.551344,46.456924
1,1039,30.116413,95.182816,12.712854,39.9856
1,1040,14.080283,82.57221,3.6280818,33.151527
1,1041,-5.6324754,68.40503,-6.52395,26.810242
1,1042,-25.86653,54.783817,-15.943512,23.002844
1,1043,-43.95861,42.47105,-23.414906,21.684326
1,1044,-59.22011,31.620493,-30.062698,21.758123
1,1045,-71.233086,22.595425,-35.98747,22.85391
1,1046,-80.68449,15.337616,-41.036827,24.862223
1,1047,-88.82296,9.293158,-45.278683,27.407452
1,1048,-96.987175,3.2608874,-48.999977,30.360493
1,1049,-105.336975,-2.9286013,-52.22705,33.552082
1,1050,-114.20026,-9.48444,-55.112026,36.55643
1,1051,-123.546135,-16.34896,-57.91242,39.419586
1,1052,-132.49596,-23.02246,-60.48581,41.734825
1,1053,-140.75278,-29.197374,-62.77626,43.24728
1,1054,-149.04645,-34.96384,-64.757545,44.015316
1,1055,-157.35536,-40.380062,-66.391136,44.029
1,1056,-165.83746,-45.599754,-67.75543,43.21681
1,1057,-174.66064,-50.837463,-68.944664,41.188225
