trial_id,frame_idx,sensor_1,sensor_2,sensor_3,sensor_4
0,1029,-73.58655293261576,-42.3376403755749,-25.406716638147127,-25.81467579635633
0,1030,-140.2357093073277,-90.80151619695124,-51.64249691877239,-32.07429779686358
0,1031,-191.3903632538589,-127.32148834050626,-68.1480919996041,-39.53909560502083
0,1032,-161.59799417331823,-108.2228310944416,-56.30844838885458,-42.98895324454851
0,1033,-38.05913461024755,-26.236091480717313,-18.251222626415416,-41.851631237701795
0,1034,110.40535650114305,72.33475466917838,20.900736678545407,-38.78599075874389
0,1035,207.24715595676116,136.41915592340044,39.04469408654568,-31.609776425423185
0,1036,248.43556031832273,161.86515727989368,39.39374295983877,-11.672534574342134
0,1037,281.1188213198756,177.71292934138782,40.50388495600949,26.201497406921508
0,1038,325.5474990371741,198.0401137907837,51.39274037297529,73.59866935776866
0,1039,354.63617237187475,209.30699316331123,63.74060633459269,113.80955133086924
0,1040,344.9857577962571,200.7037060047608,66.79454479539373,136.63875296553155
0,1041,311.9112092471682,183.5390959834043,61.13367509320177,146.0317905464248
0,1042,280.3299524396036,171.2735726224512,54.32717725442739,151.33856933340448
0,1043,245.05330438928053,158.01355217337695,48.89606250694077,155.17803775639638
0,1044,185.88868225313243,130.27476346890705,42.02024022756145,154.86922066070082
0,1045,112.0350309269162,94.1493528396298,34.1524456427166,152.28283255204923
0,1046,63.066041021969774,72.87018125807542,30.76512303826027,155.41169303097024
0,1047,61.41328501496909,77.90842320773116,34.727939488133806,168.76961430507785
0,1048,85.9917505447078,95.23354608144928,41.751234493319174,186.45948642397937
0,1049,100.88776844895877,104.37118623365164,45.45919071156604,198.11635490837836
0,1050,93.25435506180128,99.8839245229428,43.52501727775012,198.3104121888086
0,1051,71.08570870005339,87.43566594161953,36.0404226908335,189.04867521648703
0,1052,40.69679261168907,69.56794622068047,23.476941304507523,176.86722788843971
0,1053,3.364370674890765,45.52572056538136,7.3037640316224,167.07875587549646
0,1054,-35.067933969541855,18.24201199510041,-9.152499218449464,161.23508508914782
0,1055,-67.99210991965559,-7.383924731928367,-24.05438672420496,156.98866323892418
0,1056,-97.15950528989656,-30.545718675561663,-38.35893868223435,151.0201335052556
0,1057,-126.36312414303173,-51.545668260122966,-51.64244059070624,142.77177908598227
0,1058,-148.8166405907336,-65.08099384300188,-59.33549284987598,134.99525322631536
0,1059,-151.32036864290558,-63.99341987433638,-57.174978965246815,129.975167051987
0,1060,-132.75440891347924,-50.171478031940985,-47.529999258946475,127.25281747151752
0,1061,-106.73945340161777,-33.864907345835285,-36.81295452655158,124.7219533703545
0,1062,-84.1440783902062,-21.22393599868164,-27.762481630874895,121.16256844995232
0,1063,-62.8221560849808,-8.538690626879086,-18.03110509563171,116.9842443996156
0,1064,-40.577061564259935,6.858321468008179,-6.859175572035428,112.23587911155906
0,1065,-29.893922325754364,15.605544761406396,0.4704687378189638,105.31985460758357
0,1066,-47.86470769489993,4.633514040065586,-2.555884530692789,93.86507181184491
0,1067,-93.4131906850898,-26.28101441580655,-15.975935504237016,78.34345870750644
0,1068,-143.77586144081317,-61.48475369987476,-32.78225520987646,63.25231489091184
0,1069,-179.53015910078665,-88.08664976950696,-46.935026373690555,52.886644435810624
0,1070,-205.1487696113387,-109.40594576566502,-59.434370787980306,46.13706102479957
0,1071,-236.40593531939933,-133.88134228608607,-73.40184605207877,38.42126716675694
0,1072,-268.71409140535917,-155.25817661052977,-84.86451882131443,27.811920800826073
0,1073,-271.36702248824855,-153.19455255078103,-82.71967303294257,17.052546630396467
0,1074,-226.0359771397131,-120.98119002979014,-62.4936380132726,8.278894456986079
0,1075,-160.7396451602484,-81.74848174902884,-35.99391115215883,-1.2240688044966943
0,1076,-127.09854378472612,-67.30100907100018,-21.5901189843175,-14.482188315393492
0,1077,-144.18608158761535,-84.23489547610328,-25.917214896647923,-29.810331339127508
0,1078,-185.15622100240196,-112.89879699409435,-40.76808343284391,-42.540612236712455
0,1079,-221.0317341486731,-138.13719975843458,-57.49007632805269,-52.52962108958596
0,1080,-251.82225843493737,-162.89375476814925,-74.58100097649492,-62.78934447968598
0,1081,-281.3645932016665,-187.2286647928385,-88.56179749049956,-73.22471747189083
0,1082,-287.881723865414,-192.8088651625101,-87.96863543474257,-80.11549130653164
0,1083,-246.61285220548564,-163.65896763061917,-65.43410519528342,-82.408048370702
0,1084,-172.1539533807292,-112.85937597771206,-32.3491579087401,-84.70051494084983
0,1085,-112.47135133852296,-74.23376782426422,-10.720587939076628,-90.7514402608066
0,1086,-103.30243242778418,-70.89296396280137,-13.739529915461226,-98.5356340706238
0,1087,-144.33594544155054,-101.3071167731275,-37.712128340487126,-103.54235243967317
0,1088,-209.33843212298697,-147.51766719620207,-67.58410059448184,-105.10182275752008
0,1089,-254.46274388567792,-179.76713505116282,-82.72232145562863,-105.346238444348
0,1090,-231.00207094165768,-164.94717471522895,-65.12395496565865,-104.8047826319294
0,1091,-124.5066568325032,-93.82547534639244,-16.468617927274057,-102.16533702329488
0,1092,13.87312145574104,-2.011024812001042,36.530115530458424,-98.17420720260948
0,1093,104.01177574371914,56.632886333121974,63.14709615068216,-96.32579691515728
0,1094,111.74018954179458,59.594370348688464,56.025987029023746,-98.49852349669072
0,1095,66.72114175904144,27.3760408016084,31.20156650636897,-102.46018425664298
0,1096,10.244631609384806,-11.997193798370256,5.654375104760729,-105.79958998212425
0,1097,-42.8613671839823,-47.46371697523183,-13.935331096411868,-108.89385378157816
0,1098,-82.99916798944022,-72.41017457950676,-23.97739564442847,-112.88511431038128
0,1099,-82.17190554830314,-70.58510357704351,-19.040708805189013,-116.87397493543428
0,1100,-24.44512167637494,-34.37867155937013,-0.0300675394496589,-118.68889692463394
0,1101,54.4019612790252,13.707084296357957,20.779266826830415,-117.64815660065528
0,1102,88.0290844404522,34.54901059513381,28.700364429038252,-114.63154435080068
0,1103,49.10078713612227,11.600772728148776,19.562180358215656,-110.53382633737628
0,1104,-15.20932106507138,-30.659981887447387,0.7034695733312534,-105.92297432942216
0,1105,-25.474172709229375,-48.37176730274172,-16.136438229224936,-101.5881886226828
0,1106,53.907524389184275,-17.691581349287123,-22.158941826879268,-97.74977294434336
0,1107,183.19446678420175,46.76961948879088,-15.085457617823606,-94.12505902646043
0,1108,283.9757044666487,105.16184158759692,-0.6891617628150015,-90.80811711533428
0,1109,299.2490691549707,122.29602989874267,10.13072254111056,-89.37902238500311
0,1110,228.37824633957436,90.6110256189167,9.34798572524326,-90.61546337885363
0,1111,130.6296599323538,36.90510925831028,-0.1805453299425329,-92.75005729882204
0,1112,93.99284211329594,8.963944550729249,-5.786757802864924,-92.88108815927626
0,1113,167.24980802834318,38.8981509145703,3.0319093050536545,-89.97357776870342
0,1114,307.83237540742624,111.48776610729834,23.786325276820616,-85.80664297699883
0,1115,416.11077426304,176.0332097850496,43.13910757671557,-83.11337487364078
0,1116,431.15727872012735,194.20117512755112,49.602302602742554,-82.90335988776025
0,1117,370.6520361300627,166.54403945858243,41.3879785969732,-85.51764555678577
0,1118,284.573108833886,116.86356528966816,23.65851317477596,-90.22852302696288
0,1119,206.61003808019967,68.82405161253638,3.2855993957896334,-94.06377914402096
0,1120,159.61168693798143,42.501852343125535,-11.692939394745345,-92.23920439031014
0,1121,162.0905527898611,50.46591245172957,-14.72390014146491,-83.17925393064056
0,1122,204.5032349552143,82.97894071967809,-7.173427417887104,-72.21681081802276
0,1123,243.5238341110785,110.3655151020236,0.9679681220635143,-66.29351558470293
0,1124,241.1354542296753,109.17192268832116,0.2538781231728989,-66.983062053453
0,1125,192.79542036433511,78.74431572493418,-10.91527282740936,-69.67014147814336
0,1126,112.82264333938552,29.21966433693162,-29.05406687792652,-71.07391123401202
0,1127,24.583624351810563,-25.545668823695955,-50.35053091229197,-72.22213837443864
0,1128,-23.62732219921074,-58.16371642564936,-66.93170008431213,-74.5063086013018
0,1129,22.093933460993146,-35.4207565815904,-65.68688938719059,-76.27454781794832
0,1130,154.17457041569884,42.12930568737987,-39.33527911874017,-76.21444777630686
0,1131,284.00927858474756,124.7443353429953,1.2611927792400242,-76.45880172742633
0,1132,322.54009621251487,156.9017368786899,33.27451453054593,-80.22750758233487
0,1133,266.0935131024739,130.5287964994622,42.36688352448029,-86.13184836539342
0,1134,180.85928680520803,82.44631424078442,32.394144951604616,-89.02759806775484
0,1135,124.23247539988616,49.55932056197829,16.67556728100239,-86.64338272084838
0,1136,103.97388515603848,41.077398420545,4.465392538924741,-81.49424887461788
0,1137,98.81977497967765,45.72307230976589,-2.520182745138113,-76.76343951952663
0,1138,91.85050310637362,51.39419090656475,-6.104091594997519,-72.75850726990832
0,1139,83.8630739777751,54.780959321344874,-8.194878838902303,-68.59301733721419
1,300,-163.2343461279282,-154.10337662569478,-88.9479584745457,-222.2195010632612
1,301,-143.27306970785844,-134.28437965287392,-66.63816026178559,-218.9091212493144
1,302,-95.27320254948332,-97.46146872831304,-37.75189371934412,-206.93963706918447
1,303,-47.404208771432664,-65.96549698832743,-20.154267096766517,-198.07806517356343
1,304,-25.046007074440016,-55.63178681740635,-20.233366720146204,-201.95669723377833
1,305,-34.745922613479856,-66.13502704550775,-31.335273365706737,-214.49118825310111
1,306,-68.20151025117302,-88.58388987862524,-45.0976562088249,-222.13259947368095
1,307,-105.03157276397566,-110.88531493759024,-55.951618205695624,-217.624493947702
1,308,-111.27184955506122,-115.11354207166048,-56.576111348359,-206.29703813072845
1,309,-61.56400183019729,-86.79483691489816,-40.66324098679438,-197.70853818871652
1,310,26.437477588669125,-34.6676968492042,-13.284738919234057,-194.16836016347852
1,311,98.05118274623246,9.969815327517647,9.253169624598614,-192.05713659457268
1,312,116.13945464514384,23.67090769149568,15.18382811103854,-189.4988370718999
1,313,93.23443407936968,11.3979318127445,7.450674965389961,-188.17718438881457
1,314,60.24209218341549,-9.05648401820774,-4.987444121070068,-189.13352814947208
1,315,24.350324640403944,-32.02591601389721,-18.826329232479903,-190.31250019462095
1,316,-18.813470411256382,-58.59604821413663,-33.04813270615166,-189.54610240481236
1,317,-46.091817415612326,-75.26819980620145,-39.89146725614711,-187.3432367389168
1,318,-17.17773263390545,-58.62395121855051,-29.096670995348024,-184.44814083925053
1,319,71.77979330139557,-5.681573841031284,-1.9777090029962932,-178.49865825833407
1,320,171.3534269910901,56.41277819400868,26.73017211065696,-165.02745012026418
1,321,230.413189558063,98.40335004128724,43.73835372048995,-141.54429306550057
1,322,247.12414852084305,117.18420584948947,49.01065201960003,-109.84821512448734
1,323,256.85934559900846,129.40346330397531,51.149030974417514,-74.06635199470446
1,324,284.5947489863936,146.63602182282838,56.14170325211114,-37.75287821309938
1,325,322.4423833227357,164.60379854560676,63.02573608848824,-1.869356928582408
1,326,345.9245425851489,173.05018762532418,67.91254521492294,32.91447505849364
1,327,337.8887173964496,167.27825488137813,68.0853634071705,64.76531332698083
1,328,300.74558909214454,151.35883312787894,63.94032085376409,91.15461996692868
1,329,254.42209825626864,134.6820246309919,58.350297150327634,111.48938153345156
1,330,221.39130493958388,124.93260609829028,54.53400306635695,127.84334749022084
1,331,208.2267183829897,122.14015639524791,53.32289440513911,142.84645618295727
1,332,200.9143142306588,119.28852074576152,53.08908604587598,157.71737380596682
1,333,181.0945684392112,109.31285920389112,52.00645220026149,172.03599432590576
1,334,144.629914024057,91.6894320905428,49.37615696906547,184.07063670723429
1,335,102.16689648222474,71.3626204007124,45.38339745922365,190.74764409120655
1,336,68.49776225798776,55.28603715070635,40.94803427397796,190.61238404492997
1,337,53.83852295799762,49.094650520411825,37.59716655602556,186.13375824291833
1,338,59.58893240732257,53.82687623396172,36.0018750179505,181.9871910315426
1,339,74.86509578697628,63.06981132796561,34.304712666597844,180.4043134105434
1,340,81.61482967285889,66.6770012495742,30.22168013987995,178.69489191973454
1,341,68.61438033385207,58.77851788392327,23.665024447400945,172.1717050702185
1,342,39.92808691554395,41.38281863330934,16.52762249001599,158.4764871568395
1,343,9.979515609809017,22.199329965907825,10.224437635894052,140.7330370420974
1,344,-5.916931184185264,11.02671644018691,5.838202576838241,128.00610705968356
1,345,1.1615537720155913,15.62755067837018,5.699558370761638,129.42661833852338
1,346,26.945053657144044,34.27597680461997,11.029364632227136,143.33236077396484
1,347,51.14319026266246,52.903113891762224,17.891972288536067,156.79621904833985
1,348,51.63827046028004,56.00322033009999,19.44768337015312,159.09100602344824
1,349,26.47493436733159,43.09123053729475,13.614268252013034,154.80396312277753
1,350,-2.3129161027228,29.48400722891832,5.892008550742011,158.40030317569932
1,351,-11.46099737685997,29.19143327374353,3.3061081927488876,175.91532097259002
1,352,0.4691405508451343,41.12117129338588,6.980804598784814,197.9906600469351
1,353,17.36543663766434,54.17305943583473,12.593443958135603,212.4711549081359
1,354,28.26733853148119,62.322744787967906,17.12338801977725,218.6034846952306
1,355,37.19902499446582,69.40168715819806,21.63309965303715,225.69011665120297
1,356,51.642519848843115,80.44563408770715,28.044915042669754,239.6687735039661
1,357,68.17543887149536,92.66093936536774,34.75744866955278,254.85155955149233
1,358,75.26372087248346,98.013075275986,37.63278513660797,259.3421019483025
1,359,67.89446415453902,93.0363055225023,34.84541432732667,248.8365865279162
1,360,52.87892228074166,82.4718347372304,29.090840377858537,230.52299641106285
1,361,38.05183687464005,72.62745922344759,23.65132210551504,214.06474839701576
1,362,23.874239894154694,64.12631035005168,19.19095013596924,200.78395735286017
1,363,9.452914628982317,54.809443924130136,14.832912386055526,185.50785744923445
1,364,1.1647983211621866,46.631651809234505,11.269449491731594,165.89826532834476
1,365,6.962203223506989,44.7577235108316,9.978823918794037,144.92894869158306
1,366,23.434019974568603,49.08481451606164,9.844885732864906,124.99425480146772
1,367,37.349549140923465,52.56406408060748,8.11993100820797,104.82106421470444
1,368,41.855943679694995,50.31508977818405,5.0735688801447445,85.04165741421532
1,369,45.39593998385791,47.43931177286378,5.425314600745922,72.38563811221378
1,370,59.53930072336979,53.16790318871044,12.27813150293995,72.73352537930703
1,371,81.45565928663203,67.60856651915857,22.32107358127029,81.94279923037074
1,372,95.20865062931593,79.54607412081569,28.509072202662143,88.35239777863758
1,373,91.67039594590534,79.48836113329449,28.09275609574807,84.64750383115833
1,374,79.09480433680936,70.75755443931868,25.071550517227724,74.3982375540869
1,375,70.95683368209535,63.31508979692714,24.650539759002733,65.29083640234741
1,376,67.8424590852944,59.97847945833668,26.90434568988852,59.61253333745072
1,377,58.89557089417352,54.31652794733383,27.73595477042767,53.66017365965921
1,378,36.904852056896786,40.51551694641907,24.57792121318395,44.2030268493216
1,379,6.984325323396331,21.27781231998224,19.114973886919188,32.45139787091266
1,380,-20.76562990329095,3.76314998231703,14.330641701622358,21.578730401102774
1,381,-40.850555403943034,-8.587152109945142,10.73523869444343,11.964499592687927
1,382,-53.02185860509984,-17.014960692029824,6.891307043095569,1.4696126737653423
1,383,-60.18463493176206,-24.218358001094263,2.183367590535369,-11.171409056331765
1,384,-66.4828702337094,-31.89231483396596,-2.415658437802353,-23.328870657385757
1,385,-76.94134888053212,-41.710370487221496,-6.222459865308871,-31.653878667922708
1,386,-94.52398375913184,-55.126210334010906,-9.877084634444763,-36.223097040144154
1,387,-118.28731544893064,-71.98062011897443,-14.002036821148964,-40.58974496348973
1,388,-144.18083017189338,-89.7713197050399,-18.60827086569077,-47.68781686962024
1,389,-166.17876780064506,-105.17954697618408,-24.17325116189981,-57.40184691919382
1,390,-177.79803697191065,-115.57528110980876,-31.748469642012076,-67.3122603209839
1,391,-175.4891358504922,-119.32959775285644,-40.72995940591731,-76.11163033302975
1,392,-161.7982299392421,-116.66984297823764,-47.790659579513424,-85.44565214225277
1,393,-143.47090998930685,-109.51633577134383,-49.65041631806263,-98.03585443100556
1,394,-126.36333764025632,-101.10438358297364,-47.14663496877872,-113.92007100371764
1,395,-113.5795919308745,-94.73690402140711,-44.898495864012055,-128.60327709577072
1,396,-106.91804790654751,-92.3741587373078,-45.98823498133821,-136.95582047872858
1,397,-107.64963178412056,-94.1526174097945,-49.698447673764974,-138.3764599688102
1,398,-117.4066843092392,-101.0025159291077,-54.729084155149906,-137.63949034672513
1,399,-139.33509182940676,-116.33934944492454,-62.95297309898367,-139.9642253557018
1,400,-172.8469825653085,-140.9935772639918,-75.51879856408563,-145.69906583080575
1,401,-203.03181139519984,-164.10864551683733,-86.40918461657367,-150.7421424611168
1,402,-201.52069516897615,-165.3082941816136,-84.81471072906183,-151.3021064596828
1,403,-151.85388458665983,-133.80958012466704,-66.89020552062459,-147.70795606908655
1,404,-74.11137019629629,-84.02632026045575,-42.214216095724225,-143.75415147550828
1,405,-16.881436305678296,-47.60498145210563,-26.43600936362451,-142.3331440590272
1,406,-19.02436883658588,-47.67875883001316,-28.35038371011328,-143.1763396676717
1,407,-73.22459006218575,-79.60825660466743,-44.76639061497267,-144.30017897378806
1,408,-124.39467391039014,-112.50244225546444,-62.80669253008383,-143.7803802324593
1,409,-112.2200690439607,-111.84294997015996,-66.77124023686447,-140.64778820290675
1,410,-27.785580213167403,-68.9484847189861,-49.22778122853049,-134.61536976319485
1,411,73.96629581596763,-10.316900822751778,-18.54202292336657,-126.8895964609914
1,412,128.05183586683708,26.793002669325546,6.908252435860445,-119.61966206915788
1,413,119.44289111732844,28.519151636333632,15.406824267027003,-114.286518960853
1,414,79.16436955214127,7.618962348671237,9.421852139634108,-110.43066111751472
1,415,36.45867249749351,-19.04975111388021,-2.850610804752378,-106.93697312485271
1,416,-1.055979782877612,-43.191309497516016,-16.131152747969775,-103.85953055043912
1,417,-26.125476307862623,-56.976184402521135,-25.555048281545226,-101.07162715603424
1,418,-24.03707354814665,-50.552325505431725,-24.21843099135917,-96.78910336919212
1,419,4.53840485072435,-25.34796697680017,-10.181122933825712,-88.73869229586997
1,420,33.55121590731264,0.1649389441134529,7.288647850451323,-78.34054479075428
1,421,37.53668068525083,7.197172345311135,15.485501703358638,-70.19445154738284
1,422,13.78476902594935,-7.141767194678985,10.307861311430695,-67.44108338819039
1,423,-27.42363837230425,-34.257209486275116,-3.1709221074010077,-67.55991464523353
1,424,-75.60052358860385,-64.61176553471039,-18.41737106318385,-65.28895101200777
1,425,-109.58907702755856,-85.15039527781882,-29.87427506697733,-58.43458831930962
1,426,-96.60627915317052,-78.16953279175557,-29.924974930968617,-50.113281596780624
1,427,-26.6090832491096,-37.89930199478844,-13.779513035518573,-44.43118830772319
1,428,60.304193296763536,13.508302737303172,11.673112902150276,-43.220166680810415
1,429,106.68932408087096,42.059499993712414,30.634076224639703,-46.31439132972499
1,430,94.0556131866106,34.8383876241776,33.19497770602483,-52.477412001881255
1,431,50.64876300909942,7.624696882990205,22.719800532352735,-58.74401951968893
1,432,7.979675597544301,-19.095135320122584,7.480525615168524,-60.511935007609225
1,433,-24.56321217549117,-38.3199907233785,-7.664978780017322,-55.68861914338056
1,434,-41.08986390740674,-47.949787633985714,-18.027008942295943,-47.329484656690376
1,435,-22.714326364190853,-37.921396800972374,-14.440850952612813,-39.9525240274903
1,436,44.36567676023259,2.439048444885863,8.981767460468701,-32.57334907545737
1,437,143.28101030923466,66.68373020746691,45.11007008644922,-18.21468651217648
1,438,233.33635788793265,129.69475371065096,77.27638227765733,9.02095792627336
1,439,282.0047553995232,167.01979125553325,93.47487021111206,45.87037189013706
1,440,285.7181535510688,173.0838466369421,93.66319753435896,81.74691662314878
1,441,261.33534240140546,159.66239823380215,84.35379363024539,107.3588306451832
1,442,227.4617816764243,141.5836466396302,70.40476330897607,120.92576647197312
1,443,194.43200578722053,126.50122673840048,54.55958813925891,128.3626456569195
1,444,164.68716787421917,114.90282306470372,39.97404645853443,136.16035918545222
1,445,136.75661032532616,104.69334445575998,30.08403707985213,145.86302116732992
1,446,108.79513998601678,94.272203670124,25.35547218317338,154.03927705381918
1,447,82.49507854675907,84.76239754282182,23.750971192272463,158.1902681868535
1,448,66.1491953705147,82.13307695323101,24.616551315379684,161.70754017299538
1,449,67.3498770371882,91.96769010409876,29.41431319585763,170.53873841087332
1,450,81.56114953513426,110.25798608847651,36.84208515311907,184.7821810509184
1,451,91.85847487902096,122.80937309480352,40.63538383295896,195.83022065732308
1,452,85.86965809699852,119.29203822853908,36.472290982185605,196.00311762177788
1,453,68.87186470480651,105.39204743124158,28.60657601439723,188.20240697336936
1,454,55.24763537648849,94.63418355097734,25.11277996388197,181.75961266954343
1,455,49.8081763238449,90.99512331084377,27.481974817188895,179.0138511505559
1,456,45.45075476884168,86.85828711008178,29.504112967300507,173.36844272079745
1,457,36.36636077231317,76.44449216431452,26.83310642472083,160.64163449474088
1,458,23.910929304402917,62.71696036715913,21.85648726822011,146.8650328048208
1,459,10.023762387005853,50.69022086718866,18.63775453415077,139.96507069511782
1,460,-5.850699005228112,40.66452408210757,16.877786559913368,139.34763772293482
1,461,-20.655509437073633,31.63285368219504,14.56069401965211,137.3674570012896
1,462,-27.06768729815866,25.946930210803032,12.011434662088474,129.81324757662043
1,463,-24.341875159606857,24.570867343841524,10.517714925554516,118.95349071748116
1,464,-23.00783379591449,23.011219647783896,9.447364666882486,108.3975172702463
1,465,-32.66506705664668,16.497191372617703,7.741017939584158,99.72825747536255
1,466,-48.65819759735923,8.187366192396548,7.076109232140806,94.63288585277418
1,467,-56.37909451597928,6.68581242307132,10.292122492015764,94.99845538728108
1,468,-47.60647315742425,15.50124668713488,17.175123985244493,99.47314774399814
1,469,-27.93183031031436,29.39332551220805,24.752891515127057,104.04853081160284
1,470,-9.30106805076676,41.30138415288157,30.791699041730865,107.35481527405452
1,471,-2.40887277875139,46.68066934475254,34.562786952325595,111.18410372860995
1,472,-13.836355543851852,42.08625471293578,34.49484996980774,113.5161407189924
1,473,-41.488453280505354,26.05049800626032,28.816057853422063,107.45985042266206
1,474,-71.99830525847995,4.369169328868999,19.340684895694892,90.53551561143551
1,475,-88.67761156817983,-11.667049494787827,11.54375434477101,71.65116870306308
1,476,-86.6204573396312,-15.644451463585256,9.488024720656274,61.922372719431955
1,477,-74.72102849101921,-11.300982454582543,12.362750107289925,61.81172212091104
1,478,-62.72036968067228,-5.822867537499403,16.856473395185496,62.026284642647475
1,479,-52.78886581215415,-1.7804941112549424,20.755316638175117,55.89136377731779
1,480,-44.97575048252279,1.0557692205541012,22.59195191159725,45.13383891804615
1,481,-44.76090367102381,-0.4466908821947887,20.580841174227636,34.01291786313857
1,482,-57.98977985756461,-10.851470868874667,13.776402342918916,22.98130038139062
1,483,-83.67903990843608,-30.82248544393475,2.6004422580239255,9.929166718436823
1,484,-116.89456845183234,-57.49211125472379,-12.583839127995317,-5.678340311999456
1,485,-154.0674946146743,-87.48011613513698,-30.93134220383771,-22.375027100362335
1,486,-187.97649027332673,-114.45108655064767,-47.064011034535014,-37.7547235713862
1,487,-202.4592997771094,-126.44373312353235,-51.042730298654135,-49.54050864919842
1,488,-183.6621005087877,-114.62062310830464,-37.87971726556329,-56.32196289606511
1,489,-139.6412971279312,-85.992322990882,-15.6747789256145,-60.049101942228006
1,490,-102.27871740818388,-63.15212180155107,-0.7356570363708248,-65.3844336710088
1,491,-102.14961058299696,-66.06615893588798,-3.6439162878527505,-75.28738206142485
1,492,-139.83397907566695,-93.9566149856304,-21.241686082649373,-87.95056756946401
1,493,-181.1547335203683,-124.3729168705612,-40.57539723666567,-98.5263554974438
1,494,-183.33149551041927,-130.38695331706964,-47.89206119810146,-104.19237645019946
1,495,-133.24985634875026,-102.99958598571564,-37.39290034414595,-107.02238887080414
1,496,-61.25740159552146,-59.77188169477346,-15.79077396489729,-111.58767090391812
1,497,-14.681582278115709,-30.26581186367527,1.9420554631971447,-120.1669505161335
1,498,-17.45820209720955,-31.60518789582021,3.917316635184064,-130.71337909653167
1,499,-56.76437820543487,-57.6631148190206,-10.033727404728094,-139.06170216632017
1,500,-98.5826524197041,-86.51450801737708,-28.0674016194971,-141.84282578329314
1,501,-108.2185098110581,-94.1638267398645,-34.29319137819423,-137.8569737271636
1,502,-69.1106977512354,-69.56918941593152,-20.478597816107225,-128.90376027300255
1,503,-0.2548238142493672,-25.61433398561725,5.894913599410044,-120.36714049531696
1,504,48.03223362145491,5.219228545770747,26.21219498579299,-118.74295142204932
1,505,35.59328363829555,-2.46847527521666,26.533043497909837,-126.57334388586816
1,506,-21.273378712096417,-39.04202458310453,10.595951024366215,-138.4431641634977
1,507,-55.094428513176915,-63.81470471031251,-5.0105678722603395,-145.17078184019556
1,508,-13.81077923319885,-44.44584239006584,-6.6551833453750415,-142.52343100528833
1,509,80.52241806494342,8.451959514552057,5.024173915659354,-134.41100462091342
1,510,154.00066020313804,52.70023881310581,18.725399350905935,-127.3565899601936
1,511,159.57802264665926,59.11681584564407,24.28531636072612,-123.6725157193969
1,512,116.4691704394841,35.49791067470627,20.064338109951244,-120.2500383256412
1,513,70.06148322998925,7.077600922922896,10.32032360565581,-113.55868255112546
1,514,37.60497654377645,-13.259185398124377,-1.2821022316799346,-103.30232675925978
1,515,10.309559438366067,-26.905353927354593,-13.001270023678613,-91.87441145798678
1,516,-11.113440856863605,-32.158030825730194,-20.72411105296171,-81.34435443393703
1,517,-9.592602545602489,-21.38123672517528,-18.267543231197973,-71.94826504161395
1,518,17.08540906776238,3.659260893547164,-4.391516792763093,-62.49071014430039
1,519,40.53065408602336,24.260009260063008,11.689159866358857,-52.98546361913659
1,520,30.00908272459199,21.50760660577858,17.51528347910354,-45.56527546976851
1,521,-11.396892582956486,-3.407659260492109,10.070461764835764,-42.284619115488226
1,522,-53.64024807593521,-32.1362618719755,-2.933789845235503,-42.73577342859147
1,523,-82.0578782647552,-53.54821616164665,-15.250675686678695,-43.72825186710035
1,524,-114.5053272957275,-75.60703157359335,-29.177868005770048,-42.86385497784325
1,525,-162.51480862040202,-104.88945178099748,-45.44018926054776,-39.97440683315416
1,526,-191.38881039245013,-123.02951410416269,-52.198536558964406,-34.6784957316449
1,527,-149.3432463021671,-100.36184418981529,-35.139267309043234,-27.04914053683662
1,528,-42.603990509304914,-38.71213055588775,1.3262043358383315,-20.63607285153193
1,529,52.32377337290136,18.583041454040824,32.944340674835416,-22.415575241064
1,530,71.06973334371084,32.885715773790494,40.61985867512444,-33.90497661072676
1,531,37.22521641833771,15.751700949955149,30.0337976981836,-44.06634465847711
1,532,29.10884577099139,12.523531164179625,21.19137876936596,-37.306507771599264
1,533,85.61585796204633,47.504906496360206,25.025096561284137,-9.182968143109242
1,534,170.44352735969227,100.32269521282386,36.57639650126508,29.097747731639117
1,535,225.57335545224825,136.26805390781914,47.0287788343978,62.59172934540141
1,536,232.1950167851135,143.0964885328166,53.625633215223665,86.09439408674498
1,537,211.5852507711656,133.06766194869854,57.116090791669656,103.77334248791264
1,538,189.21248697693716,121.79566552221296,56.931120680694285,119.9753559701408
1,539,172.49245169216502,114.09667084268403,52.66111782897785,133.38904207998831
1,540,154.5615688267173,106.29759111040369,45.99802873679577,140.16970324173005
1,541,129.52935483338774,95.56756912066255,39.70475413417202,140.54032999306932
1,542,103.6836142757847,85.71121167424778,35.09233073836249,140.38335073266254
1,543,92.47110651478307,83.90102698467996,32.20864969051694,144.27548935008937
1,544,101.71395458320605,90.6465700819906,30.446696813250583,149.28596764946178
1,545,116.19460630500274,96.52340504353928,28.471956206457264,148.95272748572302
1,546,116.08692828299829,93.45451807799655,25.909018924423336,143.76791244278172
1,547,100.72419685711276,85.33235400853805,24.745323369734816,143.01704411509692
1,548,85.97284316525929,81.47645712186402,26.718694438896595,151.1795449989884
1,549,81.62596540166031,83.34653956313092,29.56102611650006,161.32486117876493
1,550,82.65881362872197,84.34673048342725,29.24215278895521,164.33099817595212
1,551,83.14791142798406,82.33073463706164,26.065327712086017,161.8131967651276
1,552,84.01514150564962,82.05194972562334,24.788862470397916,163.80535684267443
1,553,83.8372047248991,84.62959149737462,27.389326272234488,174.4962934215617
